resampling_id,test_rss,test_mse
0,0.0004157074341588371,0.0004157074341588371
1,0.00011139257194255581,0.00011139257194255581
2,3.6211752390977385e-06,3.6211752390977385e-06
3,6.261547976591448e-05,6.261547976591448e-05
4,3.936167363919745e-05,3.936167363919745e-05
5,0.0,0.0
6,0.0001137111213879797,0.0001137111213879797
7,2.4813420758242536e-05,2.4813420758242536e-05
8,2.91567418112624e-05,2.91567418112624e-05
9,8.916697688543453e-05,8.916697688543453e-05
10,7.914696556674793e-05,7.914696556674793e-05
11,8.508732785449318e-05,8.508732785449318e-05
12,4.677137630614851e-05,4.677137630614851e-05
13,0.00044944,0.00044944
14,0.0003572099753769906,0.0003572099753769906
15,0.00021903998071849014,0.00021903998071849014
16,0.0028073825050357604,0.0028073825050357604
17,0.0001592150765438117,0.0001592150765438117
18,0.0006120975103483414,0.0006120975103483414
19,0.0009074774282214857,0.0009074774282214857
