resampling_id,test_rss,test_mse,outer_resampling_id
0,5.43348448689441e-06,5.43348448689441e-06,0
1,4.498228781854615e-06,4.498228781854615e-06,0
2,4.0098964985483184e-05,4.0098964985483184e-05,0
3,2.1223732209943688e-05,2.1223732209943688e-05,0
4,5.0803680978669694e-11,5.0803680978669694e-11,0
5,0.00015296737791309817,0.00015296737791309817,0
6,4.497004087539387e-05,4.497004087539387e-05,0
7,1.3898871298093199e-05,1.3898871298093199e-05,0
8,6.071416060264509e-05,6.071416060264509e-05,0
9,5.2457654341969e-05,5.2457654341969e-05,0
10,5.7339178755640506e-05,5.7339178755640506e-05,0
11,6.863908810258785e-05,6.863908810258785e-05,0
12,1.983894947016281e-05,1.983894947016281e-05,0
13,8.304483456903476e-05,8.304483456903476e-05,0
14,7.29845977683699e-05,7.29845977683699e-05,0
15,0.0008509452661712751,0.0008509452661712751,0
16,3.683039692440492e-05,3.683039692440492e-05,0
17,3.861932736303946e-05,3.861932736303946e-05,0
18,0.0002621021991636932,0.0002621021991636932,0
0,4.92899615298749e-06,4.92899615298749e-06,1
1,4.27843662361774e-06,4.27843662361774e-06,1
2,3.955322392378615e-05,3.955322392378615e-05,1
3,2.0781126502575006e-05,2.0781126502575006e-05,1
4,5.096564082507625e-11,5.096564082507625e-11,1
5,0.00015537878540788686,0.00015537878540788686,1
6,4.606221880885214e-05,4.606221880885214e-05,1
7,1.3522476919964164e-05,1.3522476919964164e-05,1
8,6.010640995011514e-05,6.010640995011514e-05,1
9,5.187000947082715e-05,5.187000947082715e-05,1
10,5.673905196891226e-05,5.673905196891226e-05,1
11,7.004797386470749e-05,7.004797386470749e-05,1
12,1.9619925843376845e-05,1.9619925843376845e-05,1
13,8.27914937802032e-05,8.27914937802032e-05,1
14,7.28255237805175e-05,7.28255237805175e-05,1
15,0.0008548448765001562,0.0008548448765001562,1
16,3.683366345586249e-05,3.683366345586249e-05,1
17,3.8819414366227456e-05,3.8819414366227456e-05,1
18,0.0002630175820624078,0.0002630175820624078,1
0,4.231997599530908e-06,4.231997599530908e-06,2
1,4.504563797070181e-06,4.504563797070181e-06,2
2,4.456438108635152e-05,4.456438108635152e-05,2
3,2.4406751284154198e-05,2.4406751284154198e-05,2
4,5.0009494471517625e-11,5.0009494471517625e-11,2
5,0.00014741501209005958,0.00014741501209005958,2
6,4.152037027890432e-05,4.152037027890432e-05,2
7,1.6451115545374347e-05,1.6451115545374347e-05,2
8,6.634645051484236e-05,6.634645051484236e-05,2
9,5.76493990455238e-05,5.76493990455238e-05,2
10,6.279433847860041e-05,6.279433847860041e-05,2
11,6.454941772153464e-05,6.454941772153464e-05,2
12,2.111522785568356e-05,2.111522785568356e-05,2
13,8.454601453018188e-05,8.454601453018188e-05,2
14,7.385859473600899e-05,7.385859473600899e-05,2
15,0.0008431250788178036,0.0008431250788178036,2
16,3.681432911309018e-05,3.681432911309018e-05,2
17,3.771897379463008e-05,3.771897379463008e-05,2
18,0.0002588225882112291,0.0002588225882112291,2
0,3.4972390794991846e-06,3.4972390794991846e-06,3
1,3.3375276807685963e-06,3.3375276807685963e-06,3
2,7.917332917709038e-06,7.917332917709038e-06,3
3,2.8757009026353286e-05,2.8757009026353286e-05,3
4,4.893143942889811e-11,4.893143942889811e-11,3
5,0.00013773192033323712,0.00013773192033323712,3
6,3.63866990639299e-05,3.63866990639299e-05,3
7,2.0047126765758453e-05,2.0047126765758453e-05,3
8,7.345515201273718e-05,7.345515201273718e-05,3
9,6.427972054371027e-05,6.427972054371027e-05,3
10,6.971154952197836e-05,6.971154952197836e-05,3
11,5.818303326784331e-05,5.818303326784331e-05,3
12,2.2859738378139605e-05,2.2859738378139605e-05,3
13,8.653174816077269e-05,8.653174816077269e-05,3
14,7.503171331269891e-05,7.503171331269891e-05,3
15,0.0008282716654464674,0.0008282716654464674,3
16,3.679230942429573e-05,3.679230942429573e-05,3
17,3.6473787097406486e-05,3.6473787097406486e-05,3
18,0.00025391427301471456,0.00025391427301471456,3
0,3.7811377587984006e-06,3.7811377587984006e-06,4
1,3.781511848334438e-06,3.781511848334438e-06,4
2,7.065394315560301e-06,7.065394315560301e-06,4
3,4.8072941884696e-05,4.8072941884696e-05,4
4,4.9357807026655816e-11,4.9357807026655816e-11,4
5,0.00014165482099507692,0.00014165482099507692,4
6,3.8416408969620606e-05,3.8416408969620606e-05,4
7,1.8592407353302773e-05,1.8592407353302773e-05,4
8,7.064843296965287e-05,7.064843296965287e-05,4
9,6.165553718920079e-05,6.165553718920079e-05,4
10,6.697783849315482e-05,6.697783849315482e-05,4
11,6.0720924416061936e-05,6.0720924416061936e-05,4
12,2.2163077521560942e-05,2.2163077521560942e-05,4
13,8.574614840668522e-05,8.574614840668522e-05,4
14,7.456691106858705e-05,7.456691106858705e-05,4
15,0.0008343770524851919,0.0008343770524851919,4
16,3.6801046553410705e-05,3.6801046553410705e-05,4
17,3.696692575213449e-05,3.696692575213449e-05,4
