resampling_id,test_rss,test_mse
0,4.600000609117578e-06,4.600000609117578e-06
1,5.09447111567751e-06,5.09447111567751e-06
2,4.889597518663678e-06,4.889597518663678e-06
3,4.1208867050474274e-05,4.1208867050474274e-05
4,2.2067924114828403e-05,2.2067924114828403e-05
5,5.0539776001724743e-11,5.0539776001724743e-11
6,0.0001498923123603417,0.0001498923123603417
7,4.345838982486734e-05,4.345838982486734e-05
8,1.4597216577937963e-05,1.4597216577937963e-05
9,6.203450660523432e-05,6.203450660523432e-05
10,5.370176721755794e-05,5.370176721755794e-05
11,5.8629324795862776e-05,5.8629324795862776e-05
12,6.6734411365192e-05,6.6734411365192e-05
13,2.0221654406042124e-05,2.0221654406042124e-05
14,8.349125977324933e-05,8.349125977324933e-05
15,7.325608257571522e-05,7.325608257571522e-05
16,0.0008460837137569278,0.0008460837137569278
17,3.68250665234924e-05,3.68250665234924e-05
18,3.830407763103678e-05,3.830407763103678e-05
19,0.0002607702460951547,0.0002607702460951547
