resampling_id,test_rss,test_mse
0,4.8215528298083535e-05,4.8215528298083535e-05
1,2.666215218618833e-05,2.666215218618833e-05
2,4.006253656053289e-06,4.006253656053289e-06
3,4.783594289156689e-05,4.783594289156689e-05
4,2.7388270717373766e-05,2.7388270717373766e-05
5,7.450207870019993e-12,7.450207870019993e-12
6,0.0001351015533503739,0.0001351015533503739
7,3.611638229292283e-05,3.611638229292283e-05
8,1.901007182333006e-05,1.901007182333006e-05
9,7.05399352297272e-05,7.05399352297272e-05
10,6.167005435388977e-05,6.167005435388977e-05
11,6.692049341155086e-05,6.692049341155086e-05
12,5.964204249595879e-05,5.964204249595879e-05
13,4.828955299508625e-08,4.828955299508625e-08
14,2.4817440562332943e-05,2.4817440562332943e-05
15,2.6609552760977746e-05,2.6609552760977746e-05
16,0.0005951706250736158,0.0005951706250736158
17,1.8270998915227217e-05,1.8270998915227217e-05
18,1.954897050759064e-05,1.954897050759064e-05
19,0.00023622888858458062,0.00023622888858458062
