resampling_id,test_rss,test_mse,outer_resampling_id
0,3.0228592934503453e-05,3.0228592934503453e-05,0
1,2.631755885541726e-06,2.631755885541726e-06,0
2,4.2758872176655374e-05,4.2758872176655374e-05,0
3,2.352499360023721e-05,2.352499360023721e-05,0
4,7.608585816188037e-12,7.608585816188037e-12,0
5,0.00014540166315280586,0.00014540166315280586,0
6,4.1318628139581026e-05,4.1318628139581026e-05,0
7,1.579426589853953e-05,1.579426589853953e-05,0
8,6.440985839700886e-05,6.440985839700886e-05,0
9,5.5921861865378614e-05,5.5921861865378614e-05,0
10,6.094272271465239e-05,6.094272271465239e-05,0
11,6.633324892895363e-05,6.633324892895363e-05,0
12,8.588457435614128e-11,8.588457435614128e-11,0
13,2.336810009657016e-05,2.336810009657016e-05,0
14,2.5569267763828497e-05,2.5569267763828497e-05,0
15,0.0006063508960537493,0.0006063508960537493,0
16,1.8124460771503402e-05,1.8124460771503402e-05,0
17,2.0282902612513086e-05,2.0282902612513086e-05,0
18,0.00024082347770554467,0.00024082347770554467,0
0,5.173539296442161e-05,5.173539296442161e-05,1
1,2.657565638703738e-06,2.657565638703738e-06,1
2,4.3032840547941394e-05,4.3032840547941394e-05,1
3,2.3686656508733664e-05,2.3686656508733664e-05,1
4,7.606916911836217e-12,7.606916911836217e-12,1
5,0.00014604450449665155,0.00014604450449665155,1
6,4.147672622461505e-05,4.147672622461505e-05,1
7,1.590885278627883e-05,1.590885278627883e-05,1
8,6.480822025665309e-05,6.480822025665309e-05,1
9,5.6272024091778735e-05,5.6272024091778735e-05,1
10,6.132143528359875e-05,6.132143528359875e-05,1
11,6.660293584082439e-05,6.660293584082439e-05,1
12,4.7200368824614907e-11,4.7200368824614907e-11,1
13,2.340152880341948e-05,2.340152880341948e-05,1
14,2.558965331722729e-05,2.558965331722729e-05,1
15,0.0006069381396865385,0.0006069381396865385,1
16,1.812613676037777e-05,1.812613676037777e-05,1
17,2.0278740288148055e-05,2.0278740288148055e-05,1
18,0.00024090636830233824,0.00024090636830233824,1
0,4.703604833700998e-05,4.703604833700998e-05,2
1,2.5464050861910714e-05,2.5464050861910714e-05,2
2,5.111746089929695e-05,5.111746089929695e-05,2
3,2.9743944910096206e-05,2.9743944910096206e-05,2
4,7.380082818676963e-12,7.380082818676963e-12,2
5,0.000133080928068419,0.000133080928068419,2
6,3.455181535533486e-05,3.455181535533486e-05,2
7,2.091760540552327e-05,2.091760540552327e-05,2
8,7.472272411202504e-05,7.472272411202504e-05,2
9,6.551514004640949e-05,6.551514004640949e-05,2
10,7.096706715831003e-05,7.096706715831003e-05,2
11,5.783665774596716e-05,5.783665774596716e-05,2
12,1.042049075137379e-07,1.042049075137379e-07,2
13,2.55495949373719e-05,2.55495949373719e-05,2
14,2.711649754283797e-05,2.711649754283797e-05,2
15,0.000592676571180882,0.000592676571180882,2
16,1.8337085236055285e-05,1.8337085236055285e-05,2
17,1.9238136983727917e-05,1.9238136983727917e-05,2
18,0.00023465075416895158,0.00023465075416895158,2
0,4.341390328597705e-05,4.341390328597705e-05,3
1,2.1875535013348975e-05,2.1875535013348975e-05,3
2,6.927335980075262e-06,6.927335980075262e-06,3
3,3.499021926144935e-05,3.499021926144935e-05,3
4,7.202116266649834e-12,7.202116266649834e-12,3
5,0.00012286406198661504,0.00012286406198661504,3
6,2.940450797954542e-05,2.940450797954542e-05,3
7,2.5346863201066833e-05,2.5346863201066833e-05,3
8,8.29440761375863e-05,8.29440761375863e-05,3
9,7.322200710769473e-05,7.322200710769473e-05,3
10,7.898254870577505e-05,7.898254870577505e-05,3
11,5.1157387084208096e-05,5.1157387084208096e-05,3
12,3.423848847922115e-07,3.423848847922115e-07,3
13,2.731645930746404e-05,2.731645930746404e-05,3
14,2.8357895425296173e-05,2.8357895425296173e-05,3
15,0.0005811289967346608,0.0005811289967346608,3
16,1.850567253427854e-05,1.850567253427854e-05,3
17,1.842840154497698e-05,1.842840154497698e-05,3
18,0.00022967349106860796,0.00022967349106860796,3
0,4.4625439970007875e-05,4.4625439970007875e-05,4
1,2.306125271935579e-05,2.306125271935579e-05,4
2,6.165565552373421e-06,6.165565552373421e-06,4
3,5.56085676854288e-05,5.56085676854288e-05,4
4,7.261863587887155e-12,7.261863587887155e-12,4
5,0.00012631411385469448,0.00012631411385469448,4
6,3.110630530568965e-05,3.110630530568965e-05,4
7,2.3815358166560224e-05,2.3815358166560224e-05,4
8,8.015601817345243e-05,8.015601817345243e-05,4
9,7.060366394887929e-05,7.060366394887929e-05,4
10,7.626237330208125e-05,7.626237330208125e-05,4
11,5.338511104935603e-05,5.338511104935603e-05,4
12,2.467439147255843e-07,2.467439147255843e-07,4
13,2.6715867335383155e-05,2.6715867335383155e-05,4
14,2.7937129411286134e-05,2.7937129411286134e-05,4
15,0.000585061552623949,0.000585061552623949,4
16,1.8448769124176406e-05,1.8448769124176406e-05,4
17,1.8699665910595083e-05,1.8699665910595083e-05,4
18,0.00023135507434787823,0.00023135507434787823,4
0,4.821552846271296e-05,4.821552846271296e-05,5
1,2.6662152353461498e-05,2.6662152353461498e-05,5
2,4.006253580105472e-06,4.006253580105472e-06,5
3,4.783594262311599e-05,4.783594262311599e-05,5
4,2.7388270513101847e-05,2.7388270513101847e-05,5
5,0.00013510155382199366,0.00013510155382199366,5
6,3.611638253398969e-05,3.611638253398969e-05,5
7,1.9010071652779934e-05,1.9010071652779934e-05,5
8,7.05399349044547e-05,7.05399349044547e-05,5
9,6.167005404934274e-05,6.167005404934274e-05,5
10,6.692049309456166e-05,6.692049309456166e-05,5
11,5.964204280565456e-05,5.964204280565456e-05,5
12,4.8289548000750596e-08,4.8289548000750596e-08,5
13,2.481744048853507e-05,2.481744048853507e-05,5
14,2.660955270842548e-05,2.660955270842548e-05,5
15,0.0005951706255970824,0.0005951706255970824,5
16,1.8270998907933108e-05,1.8270998907933108e-05,5
17,1.9548970543538992e-05,1.9548970543538992e-05,5
18,0.00023622888880616013,0.00023622888880616013,5
0,5.772708131959651e-05,5.772708131959651e-05,6
1,3.671558573241486e-05,3.671558573241486e-05,6
2,9.696124553674227e-07,9.696124553674227e-07,6
3,3.486459967614216e-05,3.486459967614216e-05,6
4,1.7690624017276144e-05,1.7690624017276144e-05,6
5,7.876466125456811e-12,7.876466125456811e-12,6
6,5.086201497190506e-05,5.086201497190506e-05,6
7,1.105786313342353e-05,1.105786313342353e-05,6
8,5.473203161692463e-05,5.473203161692463e-05,6
9,4.689147750335529e-05,4.689147750335529e-05,6
10,5.152311099233288e-05,5.152311099233288e-05,6
11,7.839538288458662e-05,7.839538288458662e-05,6
12,1.539660771121449e-07,1.539660771121449e-07,6
13,2.104501606170705e-05,2.104501606170705e-05,6
14,2.387936777941319e-05,2.387936777941319e-05,6
15,0.0006252779984088612,0.0006252779984088612,6
16,1.7881347634344116e-05,1.7881347634344116e-05,6
17,2.153761557247389e-05,2.153761557247389e-05,6
18,0.00024859468281549185,0.00024859468281549185,6
0,5.318740177623657e-05,5.318740177623657e-05,7
1,3.182852143641638e-05,3.182852143641638e-05,7
2,2.198136346721523e-06,2.198136346721523e-06,7
3,4.1224472781521706e-05,4.1224472781521706e-05,7
4,2.2304416447562194e-05,2.2304416447562194e-05,7
5,7.669465521277453e-12,7.669465521277453e-12,7
6,0.00015067687885772326,0.00015067687885772326,7
7,1.476131199542259e-05,1.476131199542259e-05,7
8,6.26462211368949e-05,6.26462211368949e-05,7
9,5.423653583108468e-05,5.423653583108468e-05,7
10,5.9209643828541785e-05,5.9209643828541785e-05,7
11,6.955593525249404e-05,6.955593525249404e-05,7
12,9.396460217191792e-09,9.396460217191792e-09,7
13,2.285459568459299e-05,2.285459568459299e-05,7
14,2.5192516431472302e-05,2.5192516431472302e-05,7
15,0.0006117712006975237,0.0006117712006975237,7
16,1.8068918589548984e-05,1.8068918589548984e-05,7
17,2.057236461238364e-05,2.057236461238364e-05,7
