resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0001063202078553221,0.0001063202078553221,0
1,2.474979204241333e-06,2.474979204241333e-06,0
2,5.68682736356223e-05,5.68682736356223e-05,0
3,3.491425673299357e-05,3.491425673299357e-05,0
4,2.8123620006152566e-19,2.8123620006152566e-19,0
5,0.00012007139787336061,0.00012007139787336061,0
6,2.8082919135814222e-05,2.8082919135814222e-05,0
7,2.538438587650378e-05,2.538438587650378e-05,0
8,8.21656031646886e-05,8.21656031646886e-05,0
9,7.259788010842526e-05,7.259788010842526e-05,0
10,7.826746698275001e-05,7.826746698275001e-05,0
11,5.1108264970148e-05,5.1108264970148e-05,0
12,3.0645482158332515e-05,3.0645482158332515e-05,0
13,4.2813203497121624e-06,4.2813203497121624e-06,0
14,1.8133833389594048e-06,1.8133833389594048e-06,0
15,0.0002965522171800206,0.0002965522171800206,0
16,9.4346335062258e-06,9.4346335062258e-06,0
17,1.6402866891665477e-06,1.6402866891665477e-06,0
18,0.00016397428678522586,0.00016397428678522586,0
0,0.0003086850511558334,0.0003086850511558334,1
1,4.575752144931948e-06,4.575752144931948e-06,1
2,6.579578425979174e-05,6.579578425979174e-05,1
3,4.196511518808376e-05,4.196511518808376e-05,1
4,2.726839137866826e-19,2.726839137866826e-19,1
5,0.00010816453151356705,0.00010816453151356705,1
6,2.2447738437399546e-05,2.2447738437399546e-05,1
7,3.1437403024558954e-05,3.1437403024558954e-05,1
8,9.285130962432692e-05,9.285130962432692e-05,1
9,8.265491212924895e-05,8.265491212924895e-05,1
10,8.870160484151296e-05,8.870160484151296e-05,1
11,4.341316427414993e-05,4.341316427414993e-05,1
12,2.612618915231412e-05,2.612618915231412e-05,1
13,3.0243110358096753e-06,3.0243110358096753e-06,1
14,1.1993272898353861e-06,1.1993272898353861e-06,1
15,0.00028986677303225036,0.00028986677303225036,1
16,9.703045329090508e-06,9.703045329090508e-06,1
17,1.465320438683816e-06,1.465320438683816e-06,1
18,0.00015969174388685115,0.00015969174388685115,1
0,0.00027819421009024994,0.00027819421009024994,2
1,7.770158079406606e-05,7.770158079406606e-05,2
2,8.241055634178497e-05,8.241055634178497e-05,2
3,5.5417571239219896e-05,5.5417571239219896e-05,2
4,2.583879643296009e-19,2.583879643296009e-19,2
5,8.906172531933826e-05,8.906172531933826e-05,2
6,1.4241830067019827e-05,1.4241830067019827e-05,2
7,4.3204153018269864e-05,4.3204153018269864e-05,2
8,0.00011241939580998718,0.00011241939580998718,2
9,0.00010116802622163507,0.00010116802622163507,2
10,0.00010784767453463564,0.00010784767453463564,2
11,3.164246309971198e-05,3.164246309971198e-05,2
12,1.9213643688909768e-05,1.9213643688909768e-05,2
13,1.379946354536665e-06,1.379946354536665e-06,2
14,4.4286150953291957e-07,4.4286150953291957e-07,2
15,0.00027857287372551895,0.00027857287372551895,2
16,1.0169906399812464e-05,1.0169906399812464e-05,2
17,1.1893674441114336e-06,1.1893674441114336e-06,2
18,0.00015248827775653112,0.00015248827775653112,2
0,0.0002633007081871865,0.0002633007081871865,3
1,6.945257333759601e-05,6.945257333759601e-05,3
2,1.2908240480153722e-05,1.2908240480153722e-05,3
3,6.293921849197388e-05,6.293921849197388e-05,3
4,2.51289522203369e-19,2.51289522203369e-19,3
5,8.007103762231463e-05,8.007103762231463e-05,3
6,1.0789812082734545e-05,1.0789812082734545e-05,3
7,4.987335421572912e-05,4.987335421572912e-05,3
8,0.00012303133302264143,0.00012303133302264143,3
9,0.00011124713547181736,0.00011124713547181736,3
10,0.00011824647959486666,0.00011824647959486666,3
11,2.6379823893984892e-05,2.6379823893984892e-05,3
12,1.6112784399979395e-05,1.6112784399979395e-05,3
13,7.896692013941667e-07,7.896692013941667e-07,3
14,2.0043341311082528e-07,2.0043341311082528e-07,3
15,0.000272929582183122,0.000272929582183122,3
16,1.041069857866169e-05,1.041069857866169e-05,3
17,1.0604900416887746e-06,1.0604900416887746e-06,3
18,0.0001488988677535035,0.0001488988677535035,3
0,0.0002673330109481804,0.0002673330109481804,4
1,7.166228430825064e-05,7.166228430825064e-05,4
2,1.1965763862358284e-05,1.1965763862358284e-05,4
3,8.898983204010782e-05,8.898983204010782e-05,4
4,2.5322052751027625e-19,2.5322052751027625e-19,4
5,8.24820474110629e-05,8.24820474110629e-05,4
6,1.168618286155953e-05,1.168618286155953e-05,4
7,4.800253268733227e-05,4.800253268733227e-05,4
8,0.00012008276388620466,0.00012008276388620466,4
9,0.00010844420787210106,0.00010844420787210106,4
10,0.00011535616707192052,0.00011535616707192052,4
11,2.7771312578336287e-05,2.7771312578336287e-05,4
12,1.6933559457717283e-05,1.6933559457717283e-05,4
13,9.348033859195912e-07,9.348033859195912e-07,4
14,2.572952403871781e-07,2.572952403871781e-07,4
15,0.00027446691180135595,0.00027446691180135595,4
16,1.0344582545664332e-05,1.0344582545664332e-05,4
17,1.0949933083765379e-06,1.0949933083765379e-06,4
18,0.00014987606349809156,0.00014987606349809156,4
0,0.00028218618721301394,0.00028218618721301394,5
1,8.076670149652036e-05,8.076670149652036e-05,5
2,8.123481959789622e-06,8.123481959789622e-06,5
3,7.716028585136892e-05,7.716028585136892e-05,5
4,5.128419461508712e-05,5.128419461508712e-05,5
5,9.229961579861092e-05,9.229961579861092e-05,5
6,1.5854376536400673e-05,1.5854376536400673e-05,5
7,3.963733031244349e-05,3.963733031244349e-05,5
8,0.00010606246091702586,0.00010606246091702586,5
9,9.521345322759292e-05,9.521345322759292e-05,5
10,0.00010165263389042214,0.00010165263389042214,5
11,3.3880461695507496e-05,3.3880461695507496e-05,5
12,2.0634592277484238e-05,2.0634592277484238e-05,5
13,1.713067666936759e-06,1.713067666936759e-06,5
14,5.912264661703607e-07,5.912264661703607e-07,5
15,0.0002809320387484614,0.0002809320387484614,5
16,1.0054678654997326e-05,1.0054678654997326e-05,5
17,1.2536384698233843e-06,1.2536384698233843e-06,5
18,0.00015407577013354067,0.00015407577013354067,5
0,0.0003107935738090248,0.0003107935738090248,6
1,9.652174110518729e-05,9.652174110518729e-05,6
2,4.318731069944544e-06,4.318731069944544e-06,6
3,6.482959506021985e-05,6.482959506021985e-05,6
4,4.118999089711575e-05,4.118999089711575e-05,6
5,2.736066776100993e-19,2.736066776100993e-19,6
6,2.3042551837513287e-05,2.3042551837513287e-05,6
7,3.0765056727240995e-05,3.0765056727240995e-05,6
8,9.170873294057921e-05,9.170873294057921e-05,6
9,8.157511694835502e-05,8.157511694835502e-05,6
10,8.758411214100821e-05,8.758411214100821e-05,6
11,4.424378077011244e-05,4.424378077011244e-05,6
12,2.660859455037809e-05,2.660859455037809e-05,6
