resampling_id,test_rss,test_mse
0,0.00028218618721301465,0.00028218618721301465
1,8.076670149652048e-05,8.076670149652048e-05
2,8.123481959789622e-06,8.123481959789622e-06
3,7.716028585136892e-05,7.716028585136892e-05
4,5.1284194615087025e-05,5.1284194615087025e-05
5,2.618302435939781e-19,2.618302435939781e-19
6,9.229961579861119e-05,9.229961579861119e-05
7,1.585437653640078e-05,1.585437653640078e-05
8,3.9637330312443576e-05,3.9637330312443576e-05
9,0.00010606246091702586,0.00010606246091702586
10,9.521345322759305e-05,9.521345322759305e-05
11,0.00010165263389042214,0.00010165263389042214
12,3.3880461695507496e-05,3.3880461695507496e-05
13,2.0634592277484333e-05,2.0634592277484333e-05
14,1.7130676669367862e-06,1.7130676669367862e-06
15,5.912264661703661e-07,5.912264661703661e-07
16,0.00028093203874845904,0.00028093203874845904
17,1.0054678654996973e-05,1.0054678654996973e-05
18,1.2536384698232288e-06,1.2536384698232288e-06
19,0.000154075770133541,0.000154075770133541
