resampling_id,test_rss,test_mse
0,4.71218429504826e-05,4.71218429504826e-05
1,2.6937376291510012e-05,2.6937376291510012e-05
2,3.9493062008302906e-06,3.9493062008302906e-06
3,4.7776368804610066e-05,4.7776368804610066e-05
4,2.7351028137462903e-05,2.7351028137462903e-05
5,1.1735534679483976e-11,1.1735534679483976e-11
6,0.00013506289190007005,0.00013506289190007005
7,3.613978848722923e-05,3.613978848722923e-05
8,1.8980144255105285e-05,1.8980144255105285e-05
9,7.047256172826737e-05,7.047256172826737e-05
10,6.16082871917071e-05,6.16082871917071e-05
11,6.685538292374758e-05,6.685538292374758e-05
12,5.949390180920741e-05,5.949390180920741e-05
13,3.4309123221350504e-08,3.4309123221350504e-08
14,2.0561466877333355e-05,2.0561466877333355e-05
15,2.262547902143995e-05,2.262547902143995e-05
16,0.0005728138694690618,0.0005728138694690618
17,1.7292956070946746e-05,1.7292956070946746e-05
18,1.7924110106182438e-05,1.7924110106182438e-05
19,0.00023215364842141002,0.00023215364842141002
