resampling_id,test_rss,test_mse
0,0.00032023220826880383,0.00032023220826880383
1,8.77208546147902e-05,8.77208546147902e-05
2,8.144566534052839e-06,8.144566534052839e-06
3,7.765688100749178e-05,7.765688100749178e-05
4,5.165475817898127e-05,5.165475817898127e-05
5,6.904138575363511e-26,6.904138575363511e-26
6,9.228488556941114e-05,9.228488556941114e-05
7,1.5780846472445554e-05,1.5780846472445554e-05
8,3.994690806816556e-05,3.994690806816556e-05
9,0.00010669150211107116,0.00010669150211107116
10,9.579374619207532e-05,9.579374619207532e-05
11,0.00010226196663659277,0.00010226196663659277
12,3.3807148087694265e-05,3.3807148087694265e-05
13,2.2472785386378907e-06,2.2472785386378907e-06
14,1.816549620308141e-05,1.816549620308141e-05
15,4.254142450147805e-05,4.254142450147805e-05
16,0.0004919215939728611,0.0004919215939728611
17,3.3065387798733623e-06,3.3065387798733623e-06
18,1.0301995691336647e-05,1.0301995691336647e-05
19,0.00028908848986555465,0.00028908848986555465
