resampling_id,test_rss,test_mse
0,0.00013385713591934954,0.00013385713591934954
1,0.00029743784167715924,0.00029743784167715924
2,0.0004663141340095574,0.0004663141340095574
3,0.00026079191951413195,0.00026079191951413195
4,5.741237720856505e-06,5.741237720856505e-06
5,3.242216744633744e-07,3.242216744633744e-07
6,0.000511363240033972,0.000511363240033972
7,0.00011251550122060242,0.00011251550122060242
8,7.95203764317381e-05,7.95203764317381e-05
9,1.023048990681244e-05,1.023048990681244e-05
10,3.3348997967439874e-05,3.3348997967439874e-05
11,0.0003092166925714899,0.0003092166925714899
12,3.0259778262539794e-05,3.0259778262539794e-05
13,2.9898684079633228e-06,2.9898684079633228e-06
14,2.2367022675289443e-05,2.2367022675289443e-05
15,8.9785399117522e-05,8.9785399117522e-05
16,0.00020164669546569717,0.00020164669546569717
17,9.787392967012357e-06,9.787392967012357e-06
18,2.950028652326956e-08,2.950028652326956e-08
19,0.00011826130377475772,0.00011826130377475772
