resampling_id,test_rss,test_mse
0,0.0003268058443770105,0.0003268058443770105
1,7.02648221932832e-05,7.02648221932832e-05
2,1.591490356034904e-05,1.591490356034904e-05
3,9.916583288737035e-05,9.916583288737035e-05
4,6.939447469118127e-05,6.939447469118127e-05
5,0.0,0.0
6,7.209683543115639e-05,7.209683543115639e-05
7,8.10941773784215e-06,8.10941773784215e-06
8,5.5683495168451356e-05,5.5683495168451356e-05
9,0.00013173413898924692,0.00013173413898924692
10,0.00011957260914905821,0.00011957260914905821
11,0.0001267988614602832,0.0001267988614602832
12,2.202070991975798e-05,2.202070991975798e-05
13,0.0001607940764085724,0.0001607940764085724
14,0.0003406765693060572,0.0003406765693060572
15,0.00021867506713119637,0.00021867506713119637
16,0.001200266365090506,0.001200266365090506
17,6.403303996475393e-05,6.403303996475393e-05
18,9.532907645554194e-05,9.532907645554194e-05
19,0.00023946942488744233,0.00023946942488744233
