resampling_id,test_rss,test_mse,outer_resampling_id
0,9.985658498113652e-05,9.985658498113652e-05,0
1,6.096523122996119e-06,6.096523122996119e-06,0
2,7.193548403089728e-05,7.193548403089728e-05,0
3,4.680944672949908e-05,4.680944672949908e-05,0
4,0.0,0.0,0
5,0.00010205434189390256,0.00010205434189390256,0
6,1.9516753979461345e-05,1.9516753979461345e-05,0
7,3.560768033191485e-05,3.560768033191485e-05,0
8,0.00010023812311859869,0.00010023812311859869,0
9,8.959229095109971e-05,8.959229095109971e-05,0
10,9.590809068106116e-05,9.590809068106116e-05,0
11,3.9389988770586436e-05,3.9389988770586436e-05,0
12,0.00015127009553548177,0.00015127009553548177,0
13,0.0003399451749018697,0.0003399451749018697,0
14,0.00021865871937030347,0.00021865871937030347,0
15,0.0013066309940660864,0.0013066309940660864,0
16,6.555140572818963e-05,6.555140572818963e-05,0
17,0.00010731734910530688,0.00010731734910530688,0
18,0.0002593135487810369,0.0002593135487810369,0
0,0.0003582581241939165,0.0003582581241939165,1
1,1.0881755860082118e-05,1.0881755860082118e-05,1
2,8.670028906539722e-05,8.670028906539722e-05,1
3,5.885211303888427e-05,5.885211303888427e-05,1
4,0.0,0.0,1
5,8.598744128071241e-05,8.598744128071241e-05,1
6,1.2876257044139746e-05,1.2876257044139746e-05,1
7,4.619867339267221e-05,4.619867339267221e-05,1
8,0.00011754388679473768,0.00011754388679473768,1
9,0.00010599053660887289,0.00010599053660887289,1
10,0.00011285084277795942,0.00011285084277795942,1
11,2.9667349394366496e-05,2.9667349394366496e-05,1
12,0.00015641805871706256,0.00015641805871706256,1
13,0.00034033716185242455,0.00034033716185242455,1
14,0.00021866747247318113,0.00021866747247318113,1
15,0.001254833807644118,0.001254833807644118,1
16,6.473776039103322e-05,6.473776039103322e-05,1
17,0.0001009002530977027,0.0001009002530977027,1
18,0.00024883475097083854,0.00024883475097083854,1
0,0.00031925693184650547,0.00031925693184650547,2
1,6.562952430048812e-05,6.562952430048812e-05,2
2,0.00010761297076891118,0.00010761297076891118,2
3,7.628068135934397e-05,7.628068135934397e-05,2
4,0.0,0.0,2
5,6.741351847462605e-05,6.741351847462605e-05,2
6,6.380586514189162e-06,6.380586514189162e-06,2
7,6.176904800542179e-05,6.176904800542179e-05,2
8,0.0001417084078688871,0.0001417084078688871,2
9,0.00012899368645560237,0.00012899368645560237,2
10,0.00013655081535799126,0.00013655081535799126,2
11,1.9223019154120197e-05,1.9223019154120197e-05,2
12,0.0001631356913752612,0.0001631356913752612,2
13,0.00034083948027559507,0.00034083948027559507,2
14,0.00021867868228195702,0.00021867868228195702,2
15,0.0011899724651066223,0.0011899724651066223,2
16,6.370318032813663e-05,6.370318032813663e-05,2
17,9.297024642548767e-05,9.297024642548767e-05,2
18,0.00023572834528771678,0.00023572834528771678,2
0,0.00030124401126214475,0.00030124401126214475,3
1,5.7587722258770596e-05,5.7587722258770596e-05,3
2,2.3752631784939423e-05,2.3752631784939423e-05,3
3,8.549646241280367e-05,8.549646241280367e-05,3
4,0.0,0.0,3
5,5.9259590396236006e-05,5.9259590396236006e-05,3
6,4.053915692935739e-06,4.053915692935739e-06,3
7,7.008832794239886e-05,7.008832794239886e-05,3
8,0.00015417400546959614,0.00015417400546959614,3
9,0.00014089897085850972,0.00014089897085850972,3
10,0.00014879228767957967,0.00014879228767957967,3
11,1.4991283460341279e-05,1.4991283460341279e-05,3
12,0.00016642717696099227,0.00016642717696099227,3
13,0.00034108196054493935,0.00034108196054493935,3
14,0.00021868409065244944,0.00021868409065244944,3
15,0.0011592950261551539,0.0011592950261551539,3
16,6.320701855133997e-05,6.320701855133997e-05,3
17,8.926039278210928e-05,8.926039278210928e-05,3
18,0.00022953184453180524,0.00022953184453180524,3
0,0.0003061047563280799,0.0003061047563280799,4
1,5.972883420404232e-05,5.972883420404232e-05,4
2,2.2409631510374123e-05,2.2409631510374123e-05,4
3,0.00011548575154780558,0.00011548575154780558,4
4,0.0,0.0,4
5,6.143128199879036e-05,6.143128199879036e-05,4
6,4.636355316270835e-06,4.636355316270835e-06,4
7,6.776732644985263e-05,6.776732644985263e-05,4
8,0.00015072219006875918,0.00015072219006875918,4
9,0.0001375999681479824,0.0001375999681479824,4
10,0.00014540159735486655,0.00014540159735486655,4
11,1.6093286230728823e-05,1.6093286230728823e-05,4
12,0.00016552623881313706,0.00016552623881313706,4
13,0.00034101582101144114,0.00034101582101144114,4
14,0.00021868261563568245,0.00021868261563568245,4
15,0.0011676218702721408,0.0011676218702721408,4
16,6.334214302500662e-05,6.334214302500662e-05,4
17,9.026468016510771e-05,9.026468016510771e-05,4
18,0.00023121361440455577,0.00023121361440455577,4
0,0.00032680584437701124,0.00032680584437701124,5
1,7.026482219328332e-05,7.026482219328332e-05,5
2,1.5914903560348816e-05,1.5914903560348816e-05,5
3,9.916583288737013e-05,9.916583288737013e-05,5
4,6.939447469118109e-05,6.939447469118109e-05,5
5,7.209683543115664e-05,7.209683543115664e-05,5
6,8.109417737842191e-06,8.109417737842191e-06,5
7,5.56834951684512e-05,5.56834951684512e-05,5
8,0.00013173413898924668,0.00013173413898924668,5
9,0.00011957260914905798,0.00011957260914905798,5
10,0.00012679886146028303,0.00012679886146028303,5
11,2.2020709919758046e-05,2.2020709919758046e-05,5
12,0.00016079407640857236,0.00016079407640857236,5
13,0.0003406765693060572,0.0003406765693060572,5
14,0.00021867506713119637,0.00021867506713119637,5
15,0.0012002663650905084,0.0012002663650905084,5
16,6.403303996475415e-05,6.403303996475415e-05,5
17,9.532907645554248e-05,9.532907645554248e-05,5
18,0.00023946942488744404,0.00023946942488744404,5
0,0.0003586103969840419,0.0003586103969840419,6
1,8.41420143144036e-05,8.41420143144036e-05,6
2,1.0820326187809319e-05,1.0820326187809319e-05,6
3,8.652673709339057e-05,8.652673709339057e-05,6
4,5.870913956094311e-05,5.870913956094311e-05,6
5,0.0,0.0,6
6,1.294326227201063e-05,1.294326227201063e-05,6
7,4.60720085414848e-05,4.60720085414848e-05,6
8,0.00011734179510805465,0.00011734179510805465,6
9,0.00010579863765380983,0.00010579863765380983,6
10,0.00011265282818077478,0.00011265282818077478,6
11,2.9769012372677412e-05,2.9769012372677412e-05,6
12,0.00015635972440708262,0.00015635972440708262,6
13,0.00034033275469450377,0.00034033275469450377,6
14,0.00021866737408704115,0.00021866737408704115,6
15,0.0012554107415727739,0.0012554107415727739,6
16,6.474687770191787e-05,6.474687770191787e-05,6
17,0.00010097129108442079,0.00010097129108442079,6
18,0.0002489513556863297,0.0002489513556863297,6
0,0.0003405325784326377,0.0003405325784326377,7
1,7.548664617278527e-05,7.548664617278527e-05,7
2,1.424320969811498e-05,1.424320969811498e-05,7
3,9.577687786083296e-05,9.577687786083296e-05,7
4,6.637002834916623e-05,6.637002834916623e-05,7
5,0.0,0.0,7
6,7.739907774275334e-05,7.739907774275334e-05,7
7,5.288529627412425e-05,5.288529627412425e-05,7
8,0.0001280752377227685,0.0001280752377227685,7
9,0.00011600232960878386,0.00011600232960878386,7
10,0.00012317437053159275,0.00012317437053159275,7
