resampling_id,test_rss,test_mse
0,0.00018905833925935675,0.00018905833925935675
1,0.0004830021672076535,0.0004830021672076535
2,0.0009907353485172452,0.0009907353485172452
3,0.0011052211521101697,0.0011052211521101697
4,0.0005934413581069305,0.0005934413581069305
5,0.0,0.0
6,0.00021361486417717501,0.00021361486417717501
7,0.00010731916189271964,0.00010731916189271964
8,0.00012197954831877632,0.00012197954831877632
9,2.378491684143973e-05,2.378491684143973e-05
10,5.1004107612941244e-05,5.1004107612941244e-05
11,0.000958693528468681,0.000958693528468681
12,0.0004171409069925524,0.0004171409069925524
13,6.057515586293451e-05,6.057515586293451e-05
14,1.6801887165499943e-06,1.6801887165499943e-06
15,0.00016430206791994445,0.00016430206791994445
16,2.6538204542694e-05,2.6538204542694e-05
17,3.185551218618929e-05,3.185551218618929e-05
18,9.23094137484398e-06,9.23094137484398e-06
19,6.480061564063075e-06,6.480061564063075e-06
