resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004831314249881627,0.0004831314249881627,0
1,0.0009911070316706823,0.0009911070316706823,0
2,0.001106011477284785,0.001106011477284785,0
3,0.0005946222846618779,0.0005946222846618779,0
4,0.0,0.0,0
5,0.00021403304615556074,0.00021403304615556074,0
6,0.0001079417594537097,0.0001079417594537097,0
7,0.00012301540491176837,0.00012301540491176837,0
8,2.444548445949918e-05,2.444548445949918e-05,0
9,4.970577571691473e-05,4.970577571691473e-05,0
10,0.0009496994291394044,0.0009496994291394044,0
11,0.00041757698979162156,0.00041757698979162156,0
12,6.0902787204252156e-05,6.0902787204252156e-05,0
13,1.5985046722138157e-06,1.5985046722138157e-06,0
14,0.00016318679152172802,0.00016318679152172802,0
15,2.6525901171004584e-05,2.6525901171004584e-05,0
16,3.1859910105001894e-05,3.1859910105001894e-05,0
17,9.23336262003957e-06,9.23336262003957e-06,0
18,6.474027581238288e-06,6.474027581238288e-06,0
0,0.00018918755379573098,0.00018918755379573098,1
1,0.0009917312258900818,0.0009917312258900818,1
2,0.0011073391438400255,0.0011073391438400255,1
3,0.0005966079748708079,0.0005966079748708079,1
4,0.0,0.0,1
5,0.00021473608051388436,0.00021473608051388436,1
6,0.00010899118208585064,0.00010899118208585064,1
7,0.00012476466817924018,0.00012476466817924018,1
8,2.5575004327922113e-05,2.5575004327922113e-05,1
9,4.756398369542219e-05,4.756398369542219e-05,1
10,0.000934710260584942,0.000934710260584942,1
11,0.00041830967370925425,0.00041830967370925425,1
12,6.14548488148881e-05,6.14548488148881e-05,1
13,1.4659487304233187e-06,1.4659487304233187e-06,1
14,0.000161323332477693,0.000161323332477693,1
15,2.6505252464246423e-05,2.6505252464246423e-05,1
16,3.1867294111564054e-05,3.1867294111564054e-05,1
17,9.237428173079662e-06,9.237428173079662e-06,1
18,6.463903932757625e-06,6.463903932757625e-06,1
0,0.00018942938790445857,0.00018942938790445857,2
1,0.00048399670647196236,0.00048399670647196236,2
2,0.0011113116283083555,0.0011113116283083555,2
3,0.000602565641869499,0.000602565641869499,2
4,0.0,0.0,2
5,0.00021684271240148686,0.00021684271240148686,2
6,0.00011215683349074261,0.00011215683349074261,2
7,0.0001300680393811423,0.0001300680393811423,2
8,2.9102173312427808e-05,2.9102173312427808e-05,2
9,4.145936727435491e-05,4.145936727435491e-05,2
10,0.0008910625311885628,0.0008910625311885628,2
11,0.0004205018780090342,0.0004205018780090342,2
12,6.311830501329946e-05,6.311830501329946e-05,2
13,1.104447433207639e-06,1.104447433207639e-06,2
14,0.00015583383299831122,0.00015583383299831122,2
15,2.6443671558805057e-05,2.6443671558805057e-05,2
16,3.188933816264674e-05,3.188933816264674e-05,2
17,9.249567876541026e-06,9.249567876541026e-06,2
18,6.43373547845955e-06,6.43373547845955e-06,2
0,0.00018984353345595853,0.00018984353345595853,3
1,0.0004851074175233073,0.0004851074175233073,3
2,0.0009967985070778837,0.0009967985070778837,3
3,0.0006128984582466137,0.0006128984582466137,3
4,0.0,0.0,3
5,0.00022047939144151572,0.00022047939144151572,3
6,0.00011769865862041419,0.00011769865862041419,3
7,0.00013945622556345974,0.00013945622556345974,3
8,3.569567075085625e-05,3.569567075085625e-05,3
9,3.202570235636131e-05,3.202570235636131e-05,3
10,0.0008210743562959017,0.0008210743562959017,3
11,0.000424275042053177,0.000424275042053177,3
12,6.602130932897769e-05,6.602130932897769e-05,3
13,6.046105488713805e-07,6.046105488713805e-07,3
14,0.00014671647633195627,0.00014671647633195627,3
15,2.6338507107647392e-05,2.6338507107647392e-05,3
16,3.192706372319648e-05,3.192706372319648e-05,3
17,9.270351981962597e-06,9.270351981962597e-06,3
18,6.382296244622301e-06,6.382296244622301e-06,3
0,0.00019021096303065005,0.00019021096303065005,4
1,0.000486095942551373,0.000486095942551373,4
2,0.0009996757336316637,0.0009996757336316637,4
3,0.00112441078367279,0.00112441078367279,4
4,0.0,0.0,4
5,0.00022377453161684822,0.00022377453161684822,4
6,0.00012283759038284682,0.00012283759038284682,4
7,0.00014838637184021514,0.00014838637184021514,4
8,4.2288808785458784e-05,4.2288808785458784e-05,4
9,2.4869165964598217e-05,2.4869165964598217e-05,4
10,0.0007737382372991627,0.0007737382372991627,4
11,0.000427683269243497,0.000427683269243497,4
12,6.86787701156774e-05,6.86787701156774e-05,4
13,2.872561494356533e-07,2.872561494356533e-07,4
14,0.000139162335989697,0.000139162335989697,4
15,2.624568057752677e-05,2.624568057752677e-05,4
16,3.1960460454526984e-05,3.1960460454526984e-05,4
17,9.288759369639528e-06,9.288759369639528e-06,4
18,6.3369703668456336e-06,6.3369703668456336e-06,4
0,0.00018905833925935675,0.00018905833925935675,5
1,0.0004830021672076535,0.0004830021672076535,5
2,0.0009907353485172452,0.0009907353485172452,5
3,0.0011052211521101697,0.0011052211521101697,5
4,0.0005934413581069302,0.0005934413581069302,5
5,0.0002136148641771749,0.0002136148641771749,5
6,0.00010731916189271964,0.00010731916189271964,5
7,0.00012197954831877609,0.00012197954831877609,5
8,2.378491684143973e-05,2.378491684143973e-05,5
9,5.100410761294134e-05,5.100410761294134e-05,5
10,0.000958693528468681,0.000958693528468681,5
11,0.0004171409069925524,0.0004171409069925524,5
12,6.057515586293443e-05,6.057515586293443e-05,5
13,1.6801887165499943e-06,1.6801887165499943e-06,5
14,0.00016430206791994445,0.00016430206791994445,5
15,2.6538204542686566e-05,2.6538204542686566e-05,5
16,3.185551218619853e-05,3.185551218619853e-05,5
17,9.230941374844065e-06,9.230941374844065e-06,5
18,6.480061564063145e-06,6.480061564063145e-06,5
0,0.0001894730693976751,0.0001894730693976751,6
1,0.00048411526576615005,0.00048411526576615005,6
2,0.0009939503601008944,0.0009939503601008944,6
3,0.0011121114715046897,0.0011121114715046897,6
4,0.0006038293713223337,0.0006038293713223337,6
5,0.0,0.0,6
6,0.00011278373419742792,0.00011278373419742792,6
7,0.0001311780839319891,0.0001311780839319891,6
8,2.9823397599135245e-05,2.9823397599135245e-05,6
9,4.0559400379652645e-05,4.0559400379652645e-05,6
10,0.0008902624583889824,0.0008902624583889824,6
11,0.0004209220395227466,0.0004209220395227466,6
12,6.343417153022689e-05,6.343417153022689e-05,6
13,1.0456328242088532e-06,1.0456328242088532e-06,6
14,0.0001550145460513012,0.0001550145460513012,6
15,2.6432659189134827e-05,2.6432659189134827e-05,6
16,3.189329147282857e-05,3.189329147282857e-05,6
17,9.251744867915776e-06,9.251744867915776e-06,6
18,6.428340305340776e-06,6.428340305340776e-06,6
0,0.00018965980623912603,0.00018965980623912603,7
1,0.0004846216458202066,0.0004846216458202066,7
2,0.000995457854802081,0.000995457854802081,7
3,0.0011155074150977914,0.0011155074150977914,7
4,0.00060918997796223,0.00060918997796223,7
5,0.0,0.0,7
6,0.00021896706181408318,0.00021896706181408318,7
7,0.00013594318381838577,0.00013594318381838577,7
8,3.300306542778787e-05,3.300306542778787e-05,7
9,3.674112212811215e-05,3.674112212811215e-05,7
10,0.0008845020957898238,0.0008845020957898238,7
11,0.00042271270507465643,0.00042271270507465643,7
12,6.478955133302445e-05,6.478955133302445e-05,7
13,8.118202756739733e-07,8.118202756739733e-07,7
14,0.00015147736151908462,0.00015147736151908462,7
15,2.6385590356954734e-05,2.6385590356954734e-05,7
16,3.19101981643322e-05,3.19101981643322e-05,7
17,9.261056499906018e-06,9.261056499906018e-06,7
18,6.4052945064954335e-06,6.4052945064954335e-06,7
0,0.00019001537276282967,0.00019001537276282967,8
1,0.0004855848313531275,0.0004855848313531275,8
2,0.0009983173465720446,0.0009983173465720446,8
3,0.0011219259962274358,0.0011219259962274358,8
4,0.0006193359743106525,0.0006193359743106525,8
5,0.0,0.0,8
6,0.0002222465048019798,0.0002222465048019798,8
7,0.00012064281236542695,0.00012064281236542695,8
8,3.95270342984094e-05,3.95270342984094e-05,8
9,2.9766048758875344e-05,2.9766048758875344e-05,8
10,0.000867824901280808,0.000867824901280808,8
11,0.0004261140846246709,0.0004261140846246709,8
12,6.74015821711703e-05,6.74015821711703e-05,8
13,4.4714151898394843e-07,4.4714151898394843e-07,8
14,0.00014470976445890454,0.00014470976445890454,8
15,2.6296074774738783e-05,2.6296074774738783e-05,8
16,3.1942399614464254e-05,3.1942399614464254e-05,8
17,9.278798463105878e-06,9.278798463105878e-06,8
18,6.3615265170785415e-06,6.3615265170785415e-06,8
0,0.0001896307789416874,0.0001896307789416874,9
1,0.0004845711061995605,0.0004845711061995605,9
2,0.0009955466445277742,0.0009955466445277742,9
3,0.0011165532842953337,0.0011165532842953337,9
4,0.0006119431005953232,0.0006119431005953232,9
5,0.0,0.0,9
6,0.0002191203279372097,0.0002191203279372097,9
7,0.00011604491902446116,0.00011604491902446116,9
8,0.00013802769880379577,0.00013802769880379577,9
9,4.030539539167514e-05,4.030539539167514e-05,9
10,0.001038165784956359,0.001038165784956359,9
11,0.000422891043128478,0.000422891043128478,9
12,6.483564956064079e-05,6.483564956064079e-05,9
13,8.629462455591445e-07,8.629462455591445e-07,9
14,0.00015512115614505802,0.00015512115614505802,9
15,2.639479712867114e-05,2.639479712867114e-05,9
16,3.190703868947052e-05,3.190703868947052e-05,9
17,9.25930648357944e-06,9.25930648357944e-06,9
18,6.409724244226413e-06,6.409724244226413e-06,9
0,0.00018804429784086745,0.00018804429784086745,10
1,0.00048034438044161783,0.00048034438044161783,10
2,0.000983607885999639,0.000983607885999639,10
3,0.0010919329371077834,0.0010919329371077834,10
4,0.0005760433500792064,0.0005760433500792064,10
5,0.0,0.0,10
6,0.00020574680171774542,0.00020574680171774542,10
7,9.637593009477158e-05,9.637593009477158e-05,10
8,0.00010575671534646561,0.00010575671534646561,10
9,1.2985507757370843e-05,1.2985507757370843e-05,10
10,0.001640452874924105,0.001640452874924105,10
11,0.00040895461309206263,0.00040895461309206263,10
12,5.4336433538573405e-05,5.4336433538573405e-05,10
13,3.996231887858775e-06,3.996231887858775e-06,10
14,0.00019694710124827322,0.00019694710124827322,10
15,2.6801980312013104e-05,2.6801980312013104e-05,10
16,3.176185725051366e-05,3.176185725051366e-05,10
17,9.179395476175132e-06,9.179395476175132e-06,10
18,6.609599294523021e-06,6.609599294523021e-06,10
0,0.00018331808088129032,0.00018331808088129032,11
1,0.0004677481153346525,0.0004677481153346525,11
2,0.0009480632095228007,0.0009480632095228007,11
3,0.00101901670018874,0.00101901670018874,11
4,0.0004728651795237318,0.0004728651795237318,11
5,0.0,0.0,11
6,0.00016787449556998748,0.00016787449556998748,11
7,4.748957208439029e-05,4.748957208439029e-05,11
8,3.239704825400304e-05,3.239704825400304e-05,11
9,1.2574243314013414e-05,1.2574243314013414e-05,11
10,0.00046672454272443073,0.00046672454272443073,11
11,0.00036829324066725143,0.00036829324066725143,11
12,2.8160772972176536e-05,2.8160772972176536e-05,11
13,2.7718757934206128e-05,2.7718757934206128e-05,11
14,0.00035670366112486876,0.00035670366112486876,11
15,2.8043430612965037e-05,2.8043430612965037e-05,11
16,3.132785041926337e-05,3.132785041926337e-05,11
17,8.941497876040628e-06,8.941497876040628e-06,11
18,7.228264357241345e-06,7.228264357241345e-06,11
0,0.00018949230536755514,0.00018949230536755514,12
1,0.00048416600585380985,0.00048416600585380985,12
2,0.0009940893296341482,0.0009940893296341482,12
3,0.0011123818748480225,0.0011123818748480225,12
4,0.000604201221487402,0.000604201221487402,12
5,0.0,0.0,12
