resampling_id,test_rss,test_mse
0,0.000299700095456296,0.000299700095456296
1,6.153865280552015e-05,6.153865280552015e-05
2,2.0500248099738535e-05,2.0500248099738535e-05
3,0.00011018597342793853,0.00011018597342793853
4,7.865878250980151e-05,7.865878250980151e-05
5,0.0,0.0
6,6.325655217781762e-05,6.325655217781762e-05
7,5.335002704000362e-06,5.335002704000362e-06
8,6.401163129848146e-05,6.401163129848146e-05
9,0.00014439365785920305,0.00014439365785920305
10,0.0001316465691316698,0.0001316465691316698
11,0.00013922414789172176,0.00013922414789172176
12,1.7262341628386647e-05,1.7262341628386647e-05
13,0.0004153066042189493,0.0004153066042189493
14,0.00035637203780086176,0.00035637203780086176
15,0.00021902227273454342,0.00021902227273454342
16,0.0013970535273706217,0.0013970535273706217
17,0.00024174352596256765,0.00024174352596256765
18,5.44468475264061e-05,5.44468475264061e-05
19,0.00015649976546012074,0.00015649976546012074
