resampling_id,test_rss,test_mse
0,0.00013837176506147991,0.00013837176506147991
1,0.0003032381745852386,0.0003032381745852386
2,0.0004736901958707755,0.0004736901958707755
3,0.000272468492382708,0.000272468492382708
4,1.327943480198177e-06,1.327943480198177e-06
5,6.52892930747304e-07,6.52892930747304e-07
6,0.0004602555708311049,0.0004602555708311049
7,8.044512564726782e-05,8.044512564726782e-05
8,4.8496416891898056e-05,4.8496416891898056e-05
9,8.804602843739244e-07,8.804602843739244e-07
10,6.9800416374535e-05,6.9800416374535e-05
11,0.0004235399599493978,0.0004235399599493978
12,4.052680967784609e-05,4.052680967784609e-05
13,5.485937913787562e-09,5.485937913787562e-09
14,4.543580456250985e-06,4.543580456250985e-06
15,3.77798322420512e-05,3.77798322420512e-05
16,5.3450707908807886e-05,5.3450707908807886e-05
17,2.4205345483429977e-05,2.4205345483429977e-05
18,5.253327632462179e-06,5.253327632462179e-06
19,2.192029063775499e-05,2.192029063775499e-05
