resampling_id,test_rss,test_mse
0,0.00030524933464527607,0.00030524933464527607
1,5.9378789096659495e-05,5.9378789096659495e-05
2,2.1753256205266902e-05,2.1753256205266902e-05
3,0.00011303784063530482,0.00011303784063530482
4,8.107777890161738e-05,8.107777890161738e-05
5,0.0,0.0
6,6.10628221490012e-05,6.10628221490012e-05
7,4.7171695880280755e-06,4.7171695880280755e-06
8,6.619878734844265e-05,6.619878734844265e-05
9,0.0001476473846143546,0.0001476473846143546
10,0.00013475701315465176,0.00013475701315465176
11,0.00014242059337066316,0.00014242059337066316
12,1.613246670008399e-05,1.613246670008399e-05
13,0.0004494386854589033,0.0004494386854589033
14,0.0003572100005203937,0.0003572100005203937
15,0.00021904000040750413,0.00021904000040750413
16,0.0014133131770094585,0.0014133131770094585
17,0.00026720551151918363,0.00026720551151918363
18,5.0334889054617194e-05,5.0334889054617194e-05
19,0.0001487172559695229,0.0001487172559695229
