resampling_id,test_rss,test_mse
0,0.0001352138064329885,0.0001352138064329885
1,6.91447923223008e-05,6.91447923223008e-05
2,4.8602139114688436e-06,4.8602139114688436e-06
3,6.610766630936303e-05,6.610766630936303e-05
4,4.221256438866686e-05,4.221256438866686e-05
5,2.5225097062231166e-17,2.5225097062231166e-17
6,0.00010778635386593585,0.00010778635386593585
7,2.2272256758671764e-05,2.2272256758671764e-05
8,3.165117443949629e-05,3.165117443949629e-05
9,9.322201090519815e-05,9.322201090519815e-05
10,8.300423219058172e-05,8.300423219058172e-05
11,8.906374709153514e-05,8.906374709153514e-05
12,4.315452615321874e-05,4.315452615321874e-05
13,3.767808151383114e-05,3.767808151383114e-05
14,0.00013218375306155234,0.00013218375306155234
15,0.00012240250897095956,0.00012240250897095956
16,0.0008943158507404921,0.0008943158507404921
17,3.111271114075903e-05,3.111271114075903e-05
18,4.492001907479367e-05,4.492001907479367e-05
19,0.00028475806092073436,0.00028475806092073436
