resampling_id,test_rss,test_mse
0,3.4439455874616004e-06,3.4439455874616004e-06
1,1.725915535278221e-05,1.725915535278221e-05
2,5.468897947141311e-05,5.468897947141311e-05
3,2.2830192446594142e-05,2.2830192446594142e-05
4,3.889146729502937e-05,3.889146729502937e-05
5,1.3431803771359339e-08,1.3431803771359339e-08
6,0.000496622328121106,0.000496622328121106
7,0.0003535416944301724,0.0003535416944301724
8,0.0005524519775648373,0.0005524519775648373
9,0.0005561266990255021,0.0005561266990255021
10,0.00040783292523825516,0.00040783292523825516
11,0.00028405137085613547,0.00028405137085613547
12,7.28687258603694e-05,7.28687258603694e-05
13,0.000235903059732945,0.000235903059732945
14,0.0003132050059339988,0.0003132050059339988
15,0.0004827639131063685,0.0004827639131063685
16,0.0002079141917796469,0.0002079141917796469
17,1.808460505233252e-05,1.808460505233252e-05
18,2.3581011077341286e-07,2.3581011077341286e-07
19,9.268976180322512e-05,9.268976180322512e-05
