resampling_id,test_rss,test_mse
0,0.00030572885251925556,0.00030572885251925556
1,5.958535410835241e-05,5.958535410835241e-05
2,2.163233914853773e-05,2.163233914853773e-05
3,0.00011276619820111569,0.00011276619820111569
4,8.084677408092782e-05,8.084677408092782e-05
5,0.0,0.0
6,6.127234955567983e-05,6.127234955567983e-05
7,4.774716266138336e-06,4.774716266138336e-06
8,6.598960003837867e-05,6.598960003837867e-05
9,0.00014733813159127876,0.00014733813159127876
10,0.00013446115737678836,0.00013446115737678836
11,0.000142116694552606,0.000142116694552606
12,1.6239233886424156e-05,1.6239233886424156e-05
13,0.00044943810288617617,0.00044943810288617617
14,0.0003572099999983056,0.0003572099999983056
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132500906853,0.001413132500906853
17,0.00026714898088042797,0.00026714898088042797
18,5.018627980217908e-05,5.018627980217908e-05
19,0.0001484554031217987,0.0001484554031217987
