resampling_id,test_rss,test_mse
0,0.0002761898447398984,0.0002761898447398984
1,6.860502665584429e-05,6.860502665584429e-05
2,1.6614005362532894e-05,1.6614005362532894e-05
3,0.00010098383282228704,0.00010098383282228704
4,7.089739888750355e-05,7.089739888750355e-05
5,0.0,0.0
6,7.07796444429984e-05,7.07796444429984e-05
7,7.649774506083737e-06,7.649774506083737e-06
8,5.7021421202749174e-05,5.7021421202749174e-05
9,0.00013385292236432476,0.00013385292236432476
10,0.00012158322584283139,0.00012158322584283139
11,0.00012887427895962535,0.00012887427895962535
12,2.127087688450745e-05,2.127087688450745e-05
13,0.0002977388505290235,0.0002977388505290235
14,0.0003387015245768477,0.0003387015245768477
15,0.00021720653265926425,0.00021720653265926425
16,0.0013222943351520412,0.0013222943351520412
17,0.00016051878189601152,0.00016051878189601152
18,6.60080139329345e-05,6.60080139329345e-05
19,0.0001911448440967431,0.0001911448440967431
