resampling_id,test_rss,test_mse
0,0.00031551133628659203,0.00031551133628659203
1,7.248048026878694e-05,7.248048026878694e-05
2,1.3872583560784627e-05,1.3872583560784627e-05
3,9.316220437297816e-05,9.316220437297816e-05
4,6.45679270943557e-05,6.45679270943557e-05
5,7.697748464215272e-27,7.697748464215272e-27
6,7.516648614037162e-05,7.516648614037162e-05
7,9.39735539188362e-06,9.39735539188362e-06
8,5.145492837699628e-05,5.145492837699628e-05
9,0.0001245661565115934,0.0001245661565115934
10,0.00011282775433991953,0.00011282775433991953
11,0.00011980110165000611,0.00011980110165000611
12,2.3987485253660915e-05,2.3987485253660915e-05
13,5.140160521837423e-05,5.140160521837423e-05
14,3.670251118532985e-05,3.670251118532985e-05
15,4.9202155965642115e-05,4.9202155965642115e-05
16,0.00013208026065711695,0.00013208026065711695
17,1.5768335522278755e-05,1.5768335522278755e-05
18,7.454930807235055e-07,7.454930807235055e-07
19,7.012620845056585e-05,7.012620845056585e-05
