resampling_id,test_rss,test_mse,outer_resampling_id
0,9.864811686079243e-05,9.864811686079243e-05,0
1,5.645083337769141e-06,5.645083337769141e-06,0
2,6.952906420362272e-05,6.952906420362272e-05,0
3,4.505388496627376e-05,4.505388496627376e-05,0
4,8.32112411199089e-27,8.32112411199089e-27,0
5,0.00010184324349220782,0.00010184324349220782,0
6,1.9840653310158125e-05,1.9840653310158125e-05,0
7,3.416306414669397e-05,3.416306414669397e-05,0
8,9.714440637009505e-05,9.714440637009505e-05,0
9,8.675288542727276e-05,8.675288542727276e-05,0
10,9.29172781648234e-05,9.29172781648234e-05,0
11,3.9655980647442325e-05,3.9655980647442325e-05,0
12,7.027073525716768e-05,7.027073525716768e-05,0
13,5.051730718227112e-05,5.051730718227112e-05,0
14,6.274477326002708e-05,6.274477326002708e-05,0
15,0.0001387086916090254,0.0001387086916090254,0
16,1.5166034789086307e-05,1.5166034789086307e-05,0
17,5.877638458482956e-07,5.877638458482956e-07,0
18,7.461201800219722e-05,7.461201800219722e-05,0
0,0.00034306237244502945,0.00034306237244502945,1
1,9.49913167090749e-06,9.49913167090749e-06,1
2,8.182069946745946e-05,8.182069946745946e-05,1
3,5.5042064061941325e-05,5.5042064061941325e-05,1
4,7.997165919182699e-27,7.997165919182699e-27,1
5,8.812644931457619e-05,8.812644931457619e-05,1
6,1.4056694526645068e-05,1.4056694526645068e-05,1
7,4.2923413452385666e-05,4.2923413452385666e-05,1
8,0.00011158743484435134,0.00011158743484435134,1
9,0.00010042739283738182,0.00010042739283738182,1
10,0.00010705287603416684,0.00010705287603416684,1
11,3.1276395351794986e-05,3.1276395351794986e-05,1
12,6.045955821273429e-05,6.045955821273429e-05,1
13,4.3278987400071796e-05,4.3278987400071796e-05,1
14,5.571488705798934e-05,5.571488705798934e-05,1
15,0.00013530543306813732,0.00013530543306813732,1
16,1.5474901434789533e-05,1.5474901434789533e-05,1
17,6.666458638127937e-07,6.666458638127937e-07,1
18,7.229878814878516e-05,7.229878814878516e-05,1
0,0.0003090829213852467,0.0003090829213852467,2
1,6.846344538855136e-05,6.846344538855136e-05,2
2,0.00010004315741315418,0.00010004315741315418,2
3,7.015206831135369e-05,7.015206831135369e-05,2
4,7.568378000137082e-27,7.568378000137082e-27,2
5,7.108543900104847e-05,7.108543900104847e-05,2
6,7.799591807095067e-06,7.799591807095067e-06,2
7,5.637351923156949e-05,5.637351923156949e-05,2
8,0.0001327150190913889,0.0001327150190913889,2
9,0.00012051741318439491,0.00012051741318439491,2
10,0.00012776543221582805,0.00012776543221582805,2
11,2.149353577523751e-05,2.149353577523751e-05,2
12,4.8322025011355626e-05,4.8322025011355626e-05,2
13,3.435227672195016e-05,3.435227672195016e-05,2
14,4.684443540604571e-05,4.684443540604571e-05,2
15,0.00013075871746943407,0.00013075871746943407,2
16,1.589845564495226e-05,1.589845564495226e-05,2
17,7.81476694236554e-07,7.81476694236554e-07,2
18,6.922101815429959e-05,6.922101815429959e-05,2
0,0.00029324189177851656,0.00029324189177851656,3
1,6.101605086876367e-05,6.101605086876367e-05,3
2,2.0271186801560927e-05,2.0271186801560927e-05,3
3,7.813515451131983e-05,7.813515451131983e-05,3
4,7.364751280517544e-27,7.364751280517544e-27,3
5,6.348095315657168e-05,6.348095315657168e-05,3
6,5.424473174049426e-06,5.424473174049426e-06,3
7,6.355208317767825e-05,6.355208317767825e-05,3
8,0.00014361450056541328,0.00014361450056541328,3
9,0.00013091406765174663,0.00013091406765174663,3
10,0.00013846378287541921,0.00013846378287541921,3
11,1.740881508073935e-05,1.740881508073935e-05,3
12,4.292597684438011e-05,4.292597684438011e-05,3
13,3.039487255435114e-05,3.039487255435114e-05,3
14,4.282027714236464e-05,4.282027714236464e-05,3
15,0.00012858233285514112,0.00012858233285514112,3
16,1.610585470363095e-05,1.610585470363095e-05,3
17,8.404297915850506e-07,8.404297915850506e-07,3
18,6.775295611472878e-05,6.775295611472878e-05,3
0,0.00029752099982101587,0.00029752099982101587,4
1,6.300470893410904e-05,6.300470893410904e-05,4
2,1.9148324017958857e-05,1.9148324017958857e-05,4
3,0.00010690338211780947,0.00010690338211780947,4
4,7.420012241735469e-27,7.420012241735469e-27,4
5,6.551232021377006e-05,6.551232021377006e-05,4
6,6.029600362946418e-06,6.029600362946418e-06,4
7,6.15515788756501e-05,6.15515788756501e-05,4
8,0.0001405991713671353,0.0001405991713671353,4
9,0.0001280358769529547,0.0001280358769529547,4
10,0.00013550330907693547,0.00013550330907693547,4
11,1.8480213016426346e-05,1.8480213016426346e-05,4
12,4.4366000588462284e-05,4.4366000588462284e-05,4
13,3.1450189187228714e-05,3.1450189187228714e-05,4
14,4.389989052112234e-05,4.389989052112234e-05,4
15,0.0001291741002219037,0.0001291741002219037,4
16,1.6049156209212308e-05,1.6049156209212308e-05,4
17,8.241385700648909e-07,8.241385700648909e-07,4
18,6.815178914242977e-05,6.815178914242977e-05,4
0,0.00031551133628659176,0.00031551133628659176,5
