resampling_id,test_rss,test_mse
0,0.0002052211746846618,0.0002052211746846618
1,3.8386505755825906e-05,3.8386505755825906e-05
2,2.1703223228070725e-05,2.1703223228070725e-05
3,8.824235136295445e-05,8.824235136295445e-05
4,4.332331212767128e-05,4.332331212767128e-05
5,2.4143511261449516e-12,2.4143511261449516e-12
6,0.00048649396965352485,0.00048649396965352485
7,0.000606059289632076,0.000606059289632076
8,0.0010382795680563457,0.0010382795680563457
9,0.0011668768379207517,0.0011668768379207517
10,0.0010260681340250506,0.0010260681340250506
11,0.0008944030616528731,0.0008944030616528731
12,3.172610638313793e-05,3.172610638313793e-05
13,0.00014025826094087057,0.00014025826094087057
14,0.00019056106336651484,0.00019056106336651484
15,0.00031736202366086885,0.00031736202366086885
16,4.6992810691717146e-05,4.6992810691717146e-05
17,3.1069833653825154e-05,3.1069833653825154e-05
18,5.532992955148703e-06,5.532992955148703e-06
19,1.3182527385363874e-05,1.3182527385363874e-05
