resampling_id,test_rss,test_mse
0,0.0003057286698438149,0.0003057286698438149
1,5.9585352997229286e-05,5.9585352997229286e-05
2,2.163234010636798e-05,2.163234010636798e-05
3,0.00011276620070561707,0.00011276620070561707
4,8.084677612820424e-05,8.084677612820424e-05
5,0.0,0.0
6,6.12723484331941e-05,6.12723484331941e-05
7,4.774715891002573e-06,4.774715891002573e-06
8,6.59896018526594e-05,6.59896018526594e-05
9,0.00014733813454648127,0.00014733813454648127
10,0.00013446116016837062,0.00013446116016837062
11,0.00014211669744200638,0.00014211669744200638
12,1.62392332297477e-05,1.62392332297477e-05
13,0.0004494386849002237,0.0004494386849002237
14,0.0003572099999895867,0.0003572099999895867
15,0.00021903999999592285,0.00021903999999592285
16,0.001413132716755446,0.001413132716755446
17,0.00026714947501818017,0.00026714947501818017
18,5.018621758715607e-05,5.018621758715607e-05
19,0.00014845528073147848,0.00014845528073147848
