resampling_id,test_rss,test_mse
0,0.00027390953760005813,0.00027390953760005813
1,6.907256942337883e-05,6.907256942337883e-05
2,1.6377901650522446e-05,1.6377901650522446e-05
3,0.00010040546894793455,0.00010040546894793455
4,7.041179134041082e-05,7.041179134041082e-05
5,0.0,0.0
6,7.127831007428484e-05,7.127831007428484e-05
7,7.812989959408035e-06,7.812989959408035e-06
8,5.658546379431625e-05,5.658546379431625e-05
9,0.00013318838330681165,0.00013318838330681165
10,0.00012094941959087411,0.00012094941959087411
11,0.0001282220271515916,0.0001282220271515916
12,2.154317636177172e-05,2.154317636177172e-05
13,0.00029049462542073286,0.00029049462542073286
14,0.0003375779423724689,0.0003375779423724689
15,0.00021709197400927938,0.00021709197400927938
16,0.0013172809070124904,0.0013172809070124904
17,0.0001556087461815698,0.0001556087461815698
18,6.684990861910581e-05,6.684990861910581e-05
19,0.0001936054003133657,0.0001936054003133657
