resampling_id,test_rss,test_mse
0,0.0001664127351339654,0.0001664127351339654
1,0.0003863859732901222,0.0003863859732901222
2,0.0006734551777087172,0.0006734551777087172
3,0.0005185416862168808,0.0005185416862168808
4,4.732388079735414e-05,4.732388079735414e-05
5,5.541108971859833e-07,5.541108971859833e-07
6,0.0004714394216653056,0.0004714394216653056
7,9.316251857527712e-05,9.316251857527712e-05
8,4.528736440872803e-05,4.528736440872803e-05
9,6.28381289130031e-07,6.28381289130031e-07
10,0.00014636813217921464,0.00014636813217921464
11,0.0008140544809773008,0.0008140544809773008
12,0.0001493460432474429,0.0001493460432474429
13,3.661021893721243e-05,3.661021893721243e-05
14,1.4954818934232354e-05,1.4954818934232354e-05
15,1.36055913210418e-08,1.36055913210418e-08
16,4.056459704956337e-05,4.056459704956337e-05
17,2.7111487614098647e-05,2.7111487614098647e-05
18,6.872413972852075e-06,6.872413972852075e-06
19,1.4312221452010163e-05,1.4312221452010163e-05
