resampling_id,test_rss,test_mse
0,0.00014797066221525015,0.00014797066221525015
1,0.0004150700433871958,0.0004150700433871958
2,0.0008930928523337485,0.0008930928523337485
3,0.001002671143979739,0.001002671143979739
4,0.0005170353273442675,0.0005170353273442675
5,4.597285420791761e-36,4.597285420791761e-36
6,0.00021232580976394822,0.00021232580976394822
7,0.00010533748837077237,0.00010533748837077237
8,0.00011847155281470487,0.00011847155281470487
9,2.1751883488047165e-05,2.1751883488047165e-05
10,5.386573462063772e-05,5.386573462063772e-05
11,0.0009507993617303622,0.0009507993617303622
12,0.00035399526515436446,0.00035399526515436446
13,3.777602506559802e-05,3.777602506559802e-05
14,9.169360260048694e-06,9.169360260048694e-06
15,0.00021638711925383973,0.00021638711925383973
16,2.7066117321803038e-05,2.7066117321803038e-05
17,3.192163253352313e-05,3.192163253352313e-05
18,9.109117133803362e-06,9.109117133803362e-06
19,6.607933747954131e-06,6.607933747954131e-06
