resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004155173073057559,0.0004155173073057559,0
1,0.000894112574554743,0.000894112574554743,0
2,0.0010045322356356978,0.0010045322356356978,0
3,0.0005195346433650567,0.0005195346433650567,0
4,4.568986230828637e-36,4.568986230828637e-36,0
5,0.0002131755004478045,0.0002131755004478045,0
6,0.00010659576447169696,0.00010659576447169696,0
7,0.0001205555219639358,0.0001205555219639358,0
8,2.3043195448669933e-05,2.3043195448669933e-05,0
9,5.120294514020905e-05,5.120294514020905e-05,0
10,0.0009333763379341408,0.0009333763379341408,0
11,0.00035500548764565073,0.00035500548764565073,0
12,3.836737266975287e-05,3.836737266975287e-05,0
13,8.749301289613245e-06,8.749301289613245e-06,0
14,0.00021363563795417673,0.00021363563795417673,0
15,2.7039323548745308e-05,2.7039323548745308e-05,0
16,3.1930345016276156e-05,3.1930345016276156e-05,0
17,9.114363076508872e-06,9.114363076508872e-06,0
18,6.595200948709597e-06,6.595200948709597e-06,0
0,0.00014841749989791478,0.00014841749989791478,1
1,0.0008953015677964076,0.0008953015677964076,1
2,0.0010067005896908568,0.0010067005896908568,1
3,0.0005224489456643977,0.0005224489456643977,1
4,4.5360728207415445e-36,4.5360728207415445e-36,1
5,0.00021416801562515838,0.00021416801562515838,1
6,0.0001080710634089983,0.0001080710634089983,1
7,0.00012300389696206953,0.00012300389696206953,1
8,2.459492529409474e-05,2.459492529409474e-05,1
9,4.817105346865631e-05,4.817105346865631e-05,1
10,0.00091288856180138,0.00091288856180138,1
11,0.0003561845204928142,0.0003561845204928142,1
12,3.90626961561704e-05,3.90626961561704e-05,1
13,8.271271160644195e-06,8.271271160644195e-06,1
14,0.00021043504358536435,0.00021043504358536435,1
15,2.7008072305302932e-05,2.7008072305302932e-05,1
16,3.1940513498488795e-05,3.1940513498488795e-05,1
17,9.120486729739176e-06,9.120486729739176e-06,1
18,6.580357669852037e-06,6.580357669852037e-06,1
0,0.00014898679653425526,0.00014898679653425526,2
1,0.00041727360335251293,0.00041727360335251293,2
2,0.0010118395809503096,0.0010118395809503096,2
3,0.0005293797857417832,0.0005293797857417832,2
4,4.458814953512942e-36,4.458814953512942e-36,2
5,0.00021652302686633583,0.00021652302686633583,2
6,0.00011159973735183295,0.00011159973735183295,2
7,0.00012889550588582096,0.00012889550588582096,2
8,2.8465905759505626e-05,2.8465905759505626e-05,2
9,4.1386792641494995e-05,4.1386792641494995e-05,2
10,0.0008658648818530815,0.0008658648818530815,2
11,0.00035897938398855324,0.00035897938398855324,2
12,4.0730586896918805e-05,4.0730586896918805e-05,2
13,7.1959046330598354e-06,7.1959046330598354e-06,2
14,0.0002029884837898238,0.0002029884837898238,2
15,2.693434071233822e-05,2.693434071233822e-05,2
16,3.196453452741367e-05,3.196453452741367e-05,2
17,9.134956908281831e-06,9.134956908281831e-06,2
18,6.5453696357623145e-06,6.5453696357623145e-06,2
0,0.0001498130320467492,0.0001498130320467492,3
1,0.000419065758394681,0.000419065758394681,3
2,0.0009022096551869195,0.0009022096551869195,3
3,0.0005395816597921448,0.0005395816597921448,3
4,4.348211483602313e-36,4.348211483602313e-36,3
5,0.00021996411405821617,0.00021996411405821617,3
6,0.00011683095129952199,0.00011683095129952199,3
7,0.0001377341733357637,0.0001377341733357637,3
8,3.460383527477293e-05,3.460383527477293e-05,3
9,3.252565312158654e-05,3.252565312158654e-05,3
10,0.0008025772865546293,0.0008025772865546293,3
11,0.0003630577657390903,0.0003630577657390903,3
12,4.3211389919740806e-05,4.3211389919740806e-05,3
13,5.773913527146573e-06,5.773913527146573e-06,3
14,0.00019254337735769464,0.00019254337735769464,3
15,2.6827850815968252e-05,2.6827850815968252e-05,3
16,3.199930540589381e-05,3.199930540589381e-05,3
17,9.155913228877491e-06,9.155913228877491e-06,3
18,6.494915174544462e-06,6.494915174544462e-06,3
0,0.00015039660721625353,0.00015039660721625353,4
1,0.00042033933029939454,0.00042033933029939454,4
2,0.0009051649214675909,0.0009051649214675909,4
3,0.0010248971213972558,0.0010248971213972558,4
4,4.271550558234893e-36,4.271550558234893e-36,4
5,0.00022244922142767085,0.00022244922142767085,4
6,0.00012070305748086427,0.00012070305748086427,4
7,0.0001444792661238338,0.0001444792661238338,4
8,3.9464201150649604e-05,3.9464201150649604e-05,4
9,2.7169215184892373e-05,2.7169215184892373e-05,4
10,0.0007730562206698011,0.0007730562206698011,4
11,0.000366009871694747,0.000366009871694747,4
12,4.502486006797245e-05,4.502486006797245e-05,4
13,4.877631779083367e-06,4.877631779083367e-06,4
14,0.00018586445472894568,0.00018586445472894568,4
15,2.6753411420076267e-05,2.6753411420076267e-05,4
16,3.202368147153616e-05,3.202368147153616e-05,4
17,9.170611077347393e-06,9.170611077347393e-06,4
18,6.4596924873511965e-06,6.4596924873511965e-06,4
0,0.00014797066221525015,0.00014797066221525015,5
1,0.0004150700433871958,0.0004150700433871958,5
2,0.0008930928523337485,0.0008930928523337485,5
3,0.001002671143979739,0.001002671143979739,5
4,0.0005170353273442673,0.0005170353273442673,5
5,0.00021232580976394817,0.00021232580976394817,5
6,0.00010533748837077237,0.00010533748837077237,5
