resampling_id,test_rss,test_mse
0,3.998390058667226e-05,3.998390058667226e-05
1,2.4955287516714563e-05,2.4955287516714563e-05
2,3.866130299446218e-06,3.866130299446218e-06
3,4.6880354143591905e-05,4.6880354143591905e-05
4,2.6653313252276946e-05,2.6653313252276946e-05
5,3.248095414265192e-11,3.248095414265192e-11
6,0.00013657197838502221,0.00013657197838502221
7,3.696354550578232e-05,3.696354550578232e-05
8,1.8398988149325334e-05,1.8398988149325334e-05
9,6.935445958443386e-05,6.935445958443386e-05
10,6.056240990687478e-05,6.056240990687478e-05
11,6.576615814541847e-05,6.576615814541847e-05
12,5.9868921294481524e-05,5.9868921294481524e-05
13,4.770426779669791e-07,4.770426779669791e-07
14,1.5830870961422157e-05,1.5830870961422157e-05
15,1.8082412932423834e-05,1.8082412932423834e-05
16,0.0005464508646014372,0.0005464508646014372
17,1.6161157671739414e-05,1.6161157671739414e-05
18,1.607043706347444e-05,1.607043706347444e-05
19,0.00022716869081602432,0.00022716869081602432
