resampling_id,test_rss,test_mse
0,0.00012834516746831851,0.00012834516746831851
1,9.449577928682535e-06,9.449577928682535e-06
2,6.161995535182984e-05,6.161995535182984e-05
3,0.00015650875335664343,0.00015650875335664343
4,8.724403273021336e-05,8.724403273021336e-05
5,2.312360089061455e-12,2.312360089061455e-12
6,0.0005532561763472693,0.0005532561763472693
7,0.0007373960773911813,0.0007373960773911813
8,0.0012798043811977457,0.0012798043811977457
9,0.0015061688685744717,0.0015061688685744717
10,0.0014285900304202652,0.0014285900304202652
11,0.0014029157747604479,0.0014029157747604479
12,6.373258981701132e-06,6.373258981701132e-06
13,8.769494552905871e-05,8.769494552905871e-05
14,0.00014158208092683323,0.00014158208092683323
15,0.00027099621525721864,0.00027099621525721864
16,4.3127755950734826e-05,4.3127755950734826e-05
17,3.1597081560174456e-05,3.1597081560174456e-05
18,6.047753869489633e-06,6.047753869489633e-06
19,1.157962822931427e-05,1.157962822931427e-05
