resampling_id,test_rss,test_mse
0,0.0002996386379861263,0.0002996386379861263
1,6.167129432502198e-05,6.167129432502198e-05
2,2.042484127874906e-05,2.042484127874906e-05
3,0.00011001229115421081,0.00011001229115421081
4,7.851176372253277e-05,7.851176372253277e-05
5,0.0,0.0
6,6.339115653675058e-05,6.339115653675058e-05
7,5.373887038736682e-06,5.373887038736682e-06
8,6.387887563631126e-05,6.387887563631126e-05
9,0.00014419518366037173,0.00014419518366037173
10,0.0001314569387735735,0.0001314569387735735
11,0.000139029209840087,0.000139029209840087
12,1.7332381295797907e-05,1.7332381295797907e-05
13,0.0004125498904841996,0.0004125498904841996
14,0.00035630079727697457,0.00035630079727697457
15,0.0002190207634780782,0.0002190207634780782
16,0.001395579925848908,0.001395579925848908
17,0.00023968688576526132,0.00023968688576526132
18,5.479740277227342e-05,5.479740277227342e-05
19,0.00015716013364694263,0.00015716013364694263
