resampling_id,test_rss,test_mse
0,0.00022278228754824212,0.00022278228754824212
1,5.722695979284923e-05,5.722695979284923e-05
2,1.2008794584758754e-05,1.2008794584758754e-05
3,8.384420882510913e-05,8.384420882510913e-05
4,5.665547412307624e-05,5.665547412307624e-05
5,3.268947844421182e-13,3.268947844421182e-13
6,2.5937355721983658e-05,2.5937355721983658e-05
7,1.289240056247905e-05,1.289240056247905e-05
8,4.439920134053337e-05,4.439920134053337e-05
9,0.00011358981325019483,0.00011358981325019483
10,0.00010237481373794505,0.00010237481373794505
11,0.00010903387914049431,0.00010903387914049431
12,2.9132550219279455e-05,2.9132550219279455e-05
13,6.58941334661149e-05,6.58941334661149e-05
14,6.367019936298442e-05,6.367019936298442e-05
15,0.00010418183469686562,0.00010418183469686562
16,0.0001012342734132187,0.0001012342734132187
17,2.3504049363865914e-05,2.3504049363865914e-05
18,1.4646685141339592e-06,1.4646685141339592e-06
19,4.1136938662443624e-05,4.1136938662443624e-05
