resampling_id,test_rss,test_mse
0,0.00034072959398940926,0.00034072959398940926
1,7.643162897871797e-05,7.643162897871797e-05
2,1.3028593835861382e-05,1.3028593835861382e-05
3,9.156270152811795e-05,9.156270152811795e-05
4,6.310029586209982e-05,6.310029586209982e-05
5,0.0,0.0
6,7.833832658934954e-05,7.833832658934954e-05
7,1.0346660052030258e-05,1.0346660052030258e-05
8,5.008051005566208e-05,5.008051005566208e-05
9,0.00012289406204901753,0.00012289406204901753
10,0.00011117598948498271,0.00011117598948498271
11,0.0001181363928968133,0.0001181363928968133
12,2.5589392327992147e-05,2.5589392327992147e-05
13,4.0419789045159245e-06,4.0419789045159245e-06
14,0.00014073480869070828,0.00014073480869070828
15,0.00020247669634014252,0.00020247669634014252
16,0.0007960104818721272,0.0007960104818721272
17,1.9286530662459692e-08,1.9286530662459692e-08
18,4.789523638796628e-05,4.789523638796628e-05
19,0.0004431602331108218,0.0004431602331108218
