resampling_id,test_rss,test_mse
0,0.00022647534658531531,0.00022647534658531531
1,7.347069304315676e-05,7.347069304315676e-05
2,1.3416226866593596e-05,1.3416226866593596e-05
3,9.29441217686708e-05,9.29441217686708e-05
4,6.416631588638631e-05,6.416631588638631e-05
5,9.97561389067681e-32,9.97561389067681e-32
6,7.808759947797724e-05,7.808759947797724e-05
7,1.014286319675936e-05,1.014286319675936e-05
8,5.099188017869036e-05,5.099188017869036e-05
9,0.00012459978408625077,0.00012459978408625077
10,0.00011276257227999638,0.00011276257227999638
11,0.00011979401694757309,0.00011979401694757309
12,2.5326392118356137e-05,2.5326392118356137e-05
13,0.00023910333751795407,0.00023910333751795407
14,0.00031315955400636664,0.00031315955400636664
15,0.00021145622307594162,0.00021145622307594162
16,0.0012754194638681634,0.0012754194638681634
17,0.00012707941977991132,0.00012707941977991132
18,6.745377156038643e-05,6.745377156038643e-05
19,0.00021369184457946627,0.00021369184457946627
