resampling_id,test_rss,test_mse,outer_resampling_id
0,9.62593745126382e-05,9.62593745126382e-05,0
1,6.209266535102152e-06,6.209266535102152e-06,0
2,7.236184849644754e-05,7.236184849644754e-05,0
3,4.714434887745452e-05,4.714434887745452e-05,0
4,1.0669203279913722e-31,1.0669203279913722e-31,0
5,0.00010170020282245876,0.00010170020282245876,0
6,1.9341727496880056e-05,1.9341727496880056e-05,0
7,3.589559068999392e-05,3.589559068999392e-05,0
8,0.00010075379792259868,0.00010075379792259868,0
9,9.00756318953633e-05,9.00756318953633e-05,0
10,9.641077363314582e-05,9.641077363314582e-05,0
11,3.915062353347152e-05,3.915062353347152e-05,0
12,0.00023310552443821331,0.00023310552443821331,0
13,0.00031170752359673936,0.00031170752359673936,0
14,0.00021119944902929998,0.00021119944902929998,0
15,0.0013628473037662024,0.0013628473037662024,0
16,0.00013127707091906634,0.00013127707091906634,0
17,7.416877174791134e-05,7.416877174791134e-05,0
18,0.00022701661530817116,0.00022701661530817116,0
0,0.00024987435373482423,0.00024987435373482423,1
1,8.661906950281043e-06,8.661906950281043e-06,1
2,8.039119993549872e-05,8.039119993549872e-05,1
3,5.363303012568896e-05,5.363303012568896e-05,1
4,1.0406573657364004e-31,1.0406573657364004e-31,1
5,9.313522283256046e-05,9.313522283256046e-05,1
6,1.5650860207579854e-05,1.5650860207579854e-05,1
7,4.156863255194969e-05,4.156863255194969e-05,1
8,0.00011023446071315894,0.00011023446071315894,1
9,9.903648924568297e-05,9.903648924568297e-05,1
10,0.00010568331691992814,0.00010568331691992814,1
11,3.384672803557904e-05,3.384672803557904e-05,1
12,0.00023539632848908014,0.00023539632848908014,1
13,0.00031225422595573517,0.00031225422595573517,1
14,0.00021129574130431236,0.00021129574130431236,1
15,0.0013357473223015775,0.0013357473223015775,1
16,0.00012971447209939605,0.00012971447209939605,1
17,7.166123550850234e-05,7.166123550850234e-05,1
18,0.00022215373087615173,0.00022215373087615173,1
0,0.00022069077739416903,0.00022069077739416903,2
1,6.917275787931923e-05,6.917275787931923e-05,2
2,0.0001006989212733121,0.0001006989212733121,2
3,7.042753743304186e-05,7.042753743304186e-05,2
4,9.79344945048743e-32,9.79344945048743e-32,2
5,7.367158886711386e-05,7.367158886711386e-05,2
6,8.342086657416717e-06,8.342086657416717e-06,2
7,5.648974043282488e-05,5.648974043282488e-05,2
8,0.0001338218762549066,0.0001338218762549066,2
9,0.0001214525084584719,0.0001214525084584719,2
10,0.00012880216366738907,0.00012880216366738907,2
