resampling_id,test_rss,test_mse
0,6.59217147067483e-05,6.59217147067483e-05
1,0.00013329266896151365,0.00013329266896151365
2,0.0001820360501380827,0.0001820360501380827
3,5.311643279652888e-05,5.311643279652888e-05
4,9.696612173465955e-05,9.696612173465955e-05
5,1.0304742221841857e-07,1.0304742221841857e-07
6,0.0005147593561798489,0.0005147593561798489
7,0.0002055774460463655,0.0002055774460463655
8,0.0002618252259035886,0.0002618252259035886
9,0.00019762398883672053,0.00019762398883672053
10,7.801891362809467e-05,7.801891362809467e-05
11,9.898060917120727e-06,9.898060917120727e-06
12,1.866296989917211e-05,1.866296989917211e-05
13,0.00013852077065630957,0.00013852077065630957
14,0.00021568058751296476,0.00021568058751296476
15,0.00037679890365454314,0.00037679890365454314
16,0.0002961350965962047,0.0002961350965962047
17,1.0129466252935772e-05,1.0129466252935772e-05
18,2.0561771981541367e-06,2.0561771981541367e-06
19,0.0001566450737844549,0.0001566450737844549
