resampling_id,test_rss,test_mse
0,5.518835803363853e-05,5.518835803363853e-05
1,5.113356067534152e-05,5.113356067534152e-05
2,4.066840057740848e-06,4.066840057740848e-06
3,6.250234785690432e-05,6.250234785690432e-05
4,3.9294116361036285e-05,3.9294116361036285e-05
5,1.6068221296674038e-16,1.6068221296674038e-16
6,0.00011340670610769942,0.00011340670610769942
7,2.473700203522271e-05,2.473700203522271e-05
8,2.9109548862054393e-05,2.9109548862054393e-05
9,8.899587595958049e-05,8.899587595958049e-05
10,7.89970410880722e-05,7.89970410880722e-05
11,8.492486371223573e-05,8.492486371223573e-05
12,4.659281722585224e-05,4.659281722585224e-05
13,9.673561414709986e-05,9.673561414709986e-05
14,0.000193563122691546,0.000193563122691546
15,0.00015417093541229417,0.00015417093541229417
16,0.001089168048136594,0.001089168048136594
17,6.55039544608919e-05,6.55039544608919e-05
18,5.68027299528677e-05,5.68027299528677e-05
19,0.0002637042675608327,0.0002637042675608327
