resampling_id,test_rss,test_mse
0,1.679255896080055e-06,1.679255896080055e-06
1,1.0600589735536555e-05,1.0600589735536555e-05
2,4.0088864569347354e-05,4.0088864569347354e-05
3,1.3515527004697765e-05,1.3515527004697765e-05
4,5.384501810154376e-05,5.384501810154376e-05
5,2.3828334205471742e-07,2.3828334205471742e-07
6,0.0005073861318111109,0.0005073861318111109
7,0.00037108062386089543,0.00037108062386089543
8,0.0005807161039651017,0.0005807161039651017
9,0.0005897746832220805,0.0005897746832220805
10,0.0004407994463893042,0.0004407994463893042
11,0.00031623931542184273,0.00031623931542184273
12,7.35758148690361e-05,7.35758148690361e-05
13,0.0002329658338185087,0.0002329658338185087
14,0.00030942932028432083,0.00030942932028432083
15,0.0004792520613483199,0.0004792520613483199
16,2.4866927069318643e-05,2.4866927069318643e-05
17,3.182550160941135e-05,3.182550160941135e-05
18,9.600767282088134e-06,9.600767282088134e-06
19,5.971867736857812e-06,5.971867736857812e-06
