resampling_id,test_rss,test_mse
0,0.00016576846103292397,0.00016576846103292397
1,7.455170136039282e-05,7.455170136039282e-05
2,9.306404735178088e-06,9.306404735178088e-06
3,8.158836752201309e-05,8.158836752201309e-05
4,5.476431775116649e-05,5.476431775116649e-05
5,7.368511036755191e-24,7.368511036755191e-24
6,8.962752877056778e-05,8.962752877056778e-05
7,1.450403547202685e-05,1.450403547202685e-05
8,4.263714483212457e-05,4.263714483212457e-05
9,0.00011143212541758705,0.00011143212541758705
10,0.00010024073574519655,0.00010024073574519655
11,0.00010688451564834254,0.00010688451564834254
12,3.2017318170628274e-05,3.2017318170628274e-05
13,0.00016526865814382177,0.00016526865814382177
14,0.00026395252910454476,0.00026395252910454476
15,0.00019352604424179013,0.00019352604424179013
16,0.0011896792219945706,0.0011896792219945706
17,9.044105871064683e-05,9.044105871064683e-05
18,6.44962597897629e-05,6.44962597897629e-05
19,0.00024239949856470506,0.00024239949856470506
