resampling_id,test_rss,test_mse
0,6.95782301391191e-05,6.95782301391191e-05
1,0.00013489272339617432,0.00013489272339617432
2,0.0001933137670782573,0.0001933137670782573
3,9.248789593306474e-05,9.248789593306474e-05
4,1.9707672357400227e-06,1.9707672357400227e-06
5,3.3619559280832307e-07,3.3619559280832307e-07
6,0.0001336151481251124,0.0001336151481251124
7,4.4280448302087627e-07,4.4280448302087627e-07
8,2.2681594163900502e-08,2.2681594163900502e-08
9,1.4050644318268394e-06,1.4050644318268394e-06
10,2.108786760050805e-05,2.108786760050805e-05
11,3.8057585208483186e-05,3.8057585208483186e-05
12,2.0700939681451836e-06,2.0700939681451836e-06
13,1.9054733851969532e-05,1.9054733851969532e-05
14,1.3311144277037642e-05,1.3311144277037642e-05
15,2.7149015149520134e-05,2.7149015149520134e-05
16,0.00011720537224781807,0.00011720537224781807
17,1.7162967273125846e-05,1.7162967273125846e-05
18,9.120389023015416e-07,9.120389023015416e-07
19,5.820124819220223e-05,5.820124819220223e-05
