resampling_id,test_rss,test_mse
0,6.364311406395177e-05,6.364311406395177e-05
1,5.2649362552053914e-05,5.2649362552053914e-05
2,4.286345070811508e-06,4.286345070811508e-06
3,6.342353044007516e-05,6.342353044007516e-05
4,4.003006882194505e-05,4.003006882194505e-05
5,1.192225238937463e-16,1.192225238937463e-16
6,0.00011208320848223167,0.00011208320848223167
7,2.4133774699417664e-05,2.4133774699417664e-05
8,2.97456533611537e-05,2.97456533611537e-05
9,9.008789553967701e-05,9.008789553967701e-05
10,8.002832757547686e-05,8.002832757547686e-05
11,8.599262294475759e-05,8.599262294475759e-05
12,4.5762933140382964e-05,4.5762933140382964e-05
13,9.710339872587925e-05,9.710339872587925e-05
14,0.00019378987779549779,0.00019378987779549779
15,0.0001542676527505936,0.0001542676527505936
16,0.001085891746370827,0.001085891746370827
17,6.544788024319032e-05,6.544788024319032e-05
18,5.6535465063960805e-05,5.6535465063960805e-05
19,0.00026292630612906906,0.00026292630612906906
