resampling_id,test_rss,test_mse
0,0.00030564017167043365,0.00030564017167043365
1,5.9678682145420886e-05,5.9678682145420886e-05
2,2.1577076666812256e-05,2.1577076666812256e-05
3,0.00011264098518797306,0.00011264098518797306
4,8.074052630007018e-05,8.074052630007018e-05
5,0.0,0.0
6,6.136700264945198e-05,6.136700264945198e-05
7,4.800968915368256e-06,4.800968915368256e-06
8,6.589350145158784e-05,6.589350145158784e-05
9,0.0001471952936067734,0.0001471952936067734
10,0.00013432460561100954,0.00013432460561100954
11,0.00014197636993373754,0.00014197636993373754
12,1.6287736968950585e-05,1.6287736968950585e-05
13,0.00044754700236852184,0.00044754700236852184
14,0.0003572083096237555,0.0003572083096237555
15,0.00021903999867631672,0.00021903999867631672
16,0.0014122296953408726,0.0014122296953408726
17,0.00026571274101851655,0.00026571274101851655
18,5.0426367843029645e-05,5.0426367843029645e-05
19,0.00014887204073677225,0.00014887204073677225
