resampling_id,test_rss,test_mse
0,0.0001972325870333974,0.0001972325870333974
1,4.090946589624371e-05,4.090946589624371e-05
2,1.592248610377482e-05,1.592248610377482e-05
3,7.012935722490775e-05,7.012935722490775e-05
4,2.8041301893163606e-05,2.8041301893163606e-05
5,8.072425236355727e-12,8.072425236355727e-12
6,0.0004692760980145764,0.0004692760980145764
7,0.0005584779897770275,0.0005584779897770275
8,0.0009497623470684582,0.0009497623470684582
9,0.001047642199563597,0.001047642199563597
10,0.0008925230873031579,0.0008925230873031579
11,0.0007398356278299874,0.0007398356278299874
12,4.338842791334e-05,4.338842791334e-05
13,0.0001598106142716797,0.0001598106142716797
14,0.00020907523326191683,0.00020907523326191683
15,0.00033604082827457,0.00033604082827457
16,5.477845677417182e-05,5.477845677417182e-05
17,3.0237397857991173e-05,3.0237397857991173e-05
18,4.600414337203306e-06,4.600414337203306e-06
19,1.6349680698723044e-05,1.6349680698723044e-05
