resampling_id,test_rss,test_mse
0,6.720330248395185e-05,6.720330248395185e-05
1,0.00013544308631474917,0.00013544308631474917
2,0.00018678197464366036,0.00018678197464366036
3,5.997330457669584e-05,5.997330457669584e-05
4,7.126809082973731e-05,7.126809082973731e-05
5,1.217790006982387e-07,1.217790006982387e-07
6,0.00046238850911645406,0.00046238850911645406
7,0.00015924638944375354,0.00015924638944375354
8,0.0001948916689520066,0.0001948916689520066
9,0.000127153983164093,0.000127153983164093
10,2.9559111334000425e-05,2.9559111334000425e-05
11,1.5824611981470705e-06,1.5824611981470705e-06
12,1.4317478687075735e-05,1.4317478687075735e-05
13,0.000113822086446522,0.000113822086446522
14,0.00017019952415154977,0.00017019952415154977
15,0.00029599662853847813,0.00029599662853847813
16,0.0002683594694999175,0.0002683594694999175
17,1.097175071377466e-05,1.097175071377466e-05
18,1.2843168988366359e-06,1.2843168988366359e-06
19,0.00014100703639899267,0.00014100703639899267
