resampling_id,test_rss,test_mse
0,0.0003271590127549425,0.0003271590127549425
1,6.925760727263476e-05,6.925760727263476e-05
2,1.6395337392177627e-05,1.6395337392177627e-05
3,0.00010035415460386265,0.00010035415460386265
4,7.03903968865068e-05,7.03903968865068e-05
5,0.0,0.0
6,7.107560862411704e-05,7.107560862411704e-05
7,7.7708107260747e-06,7.7708107260747e-06
8,5.6576601637110637e-05,5.6576601637110637e-05
9,0.00013310158644337647,0.00013310158644337647
10,0.00012087613268628611,0.00012087613268628611
11,0.00012814074595576233,0.00012814074595576233
12,2.1459594048405857e-05,2.1459594048405857e-05
13,0.0001703427526815558,0.0001703427526815558
14,0.0003559222088243462,0.0003559222088243462
15,0.0002190389855769556,0.0002190389855769556
16,0.001217803381670872,0.001217803381670872
17,6.755219889724835e-05,6.755219889724835e-05
18,0.0001006378953297224,0.0001006378953297224
19,0.00023099221806680475,0.00023099221806680475
