resampling_id,test_rss,test_mse
0,0.00017673087573776483,0.00017673087573776483
1,5.1536756716405034e-05,5.1536756716405034e-05
2,9.962256686331226e-06,9.962256686331226e-06
3,7.601886149922042e-05,7.601886149922042e-05
4,5.013810585634778e-05,5.013810585634778e-05
5,2.985500982100298e-12,2.985500982100298e-12
6,7.682517569001418e-05,7.682517569001418e-05
7,1.6459850021027916e-05,1.6459850021027916e-05
8,3.8634836528039245e-05,3.8634836528039245e-05
9,0.00010438307667191673,0.00010438307667191673
10,9.362716201272057e-05,9.362716201272057e-05
11,0.00010001054766803425,0.00010001054766803425
12,3.402209183285928e-05,3.402209183285928e-05
13,4.8974759189648256e-05,4.8974759189648256e-05
14,3.41835054489518e-05,3.41835054489518e-05
15,5.283141206051679e-05,5.283141206051679e-05
16,0.00015357281724828593,0.00015357281724828593
17,1.9571073119987654e-05,1.9571073119987654e-05
18,1.2459687773468765e-07,1.2459687773468765e-07
19,6.887037415560449e-05,6.887037415560449e-05
