resampling_id,test_rss,test_mse
0,0.00020490081102384603,0.00020490081102384603
1,5.533399880126798e-05,5.533399880126798e-05
2,1.0498656652702786e-05,1.0498656652702786e-05
3,7.848691803814391e-05,7.848691803814391e-05
4,5.2192387154604306e-05,5.2192387154604306e-05
5,4.710523803526041e-14,4.710523803526041e-14
6,7.42713349930034e-05,7.42713349930034e-05
7,1.5272574826313517e-05,1.5272574826313517e-05
8,4.044608921372478e-05,4.044608921372478e-05
9,0.00010730630357769874,0.00010730630357769874
10,9.640195408743131e-05,9.640195408743131e-05
11,0.00010287446933990374,0.00010287446933990374
12,3.265175984034323e-05,3.265175984034323e-05
13,4.725233295237726e-05,4.725233295237726e-05
14,3.293482064394482e-05,3.293482064394482e-05
15,5.145503077188258e-05,5.145503077188258e-05
16,0.00015388249714837798,0.00015388249714837798
17,1.9756070573276215e-05,1.9756070573276215e-05
18,1.224302177594071e-07,1.224302177594071e-07
19,6.867500227300156e-05,6.867500227300156e-05
