resampling_id,test_rss,test_mse
0,0.0003056574827673724,0.0003056574827673724
1,5.955460476676895e-05,5.955460476676895e-05
2,2.1650304529818295e-05,2.1650304529818295e-05
3,0.00011280658529806841,0.00011280658529806841
4,8.08811159440635e-05,8.08811159440635e-05
5,0.0,0.0
6,6.124115951755259e-05,6.124115951755259e-05
7,4.766134022684541e-06,4.766134022684541e-06
8,6.602069637775049e-05,6.602069637775049e-05
9,0.00014738411368896669,0.00014738411368896669
10,0.00013450514649339414,0.00013450514649339414
11,0.0001421618801556565,0.0001421618801556565
12,1.6223329779344268e-05,1.6223329779344268e-05
13,0.00044943868558354645,0.00044943868558354645
14,0.0003572100002602877,0.0003572100002602877
15,0.00021903999979617676,0.00021903999979617676
16,0.0014128267867852746,0.0014128267867852746
17,0.00026707525812370804,0.00026707525812370804
18,5.016223529564323e-05,5.016223529564323e-05
19,0.0001483939091159227,0.0001483939091159227
