resampling_id,test_rss,test_mse
0,0.000303964207316989,0.000303964207316989
1,6.02026383888192e-05,6.02026383888192e-05
2,2.126983333476352e-05,2.126983333476352e-05
3,0.00011194424430938435,0.00011194424430938435
4,8.01492657290981e-05,8.01492657290981e-05
5,0.0,0.0
6,6.189848008919761e-05,6.189848008919761e-05
7,4.949123925702255e-06,4.949123925702255e-06
8,6.53587259087801e-05,6.53587259087801e-05
9,0.0001464006094346923,0.0001464006094346923
10,0.00013356484521440538,0.00013356484521440538
11,0.0001411956478088873,0.0001411956478088873
12,1.6560468850509595e-05,1.6560468850509595e-05
13,0.0004383837362320936,0.0004383837362320936
14,0.0003571305870820774,0.0003571305870820774
15,0.00021903950248297136,0.00021903950248297136
16,0.0014081185501425885,0.0014081185501425885
17,0.0002588299471849376,0.0002588299471849376
18,5.159814049864573e-05,5.159814049864573e-05
19,0.00015096069492971407,0.00015096069492971407
