resampling_id,test_rss,test_mse
0,0.00020078047393867857,0.00020078047393867857
1,7.770977626142687e-05,7.770977626142687e-05
2,9.278799754500128e-06,9.278799754500128e-06
3,8.14579865364507e-05,8.14579865364507e-05
4,5.4671775051285127e-05,5.4671775051285127e-05
5,3.619167965464411e-24,3.619167965464411e-24
6,8.955721273688075e-05,8.955721273688075e-05
7,1.4501219410289263e-05,1.4501219410289263e-05
8,4.2562207312189696e-05,4.2562207312189696e-05
9,0.00011126074741739638,0.00011126074741739638
10,0.00010008462942563742,0.00010008462942563742
11,0.0001067193302897782,0.0001067193302897782
12,3.200080277870178e-05,3.200080277870178e-05
13,0.00011994414279513245,0.00011994414279513245
14,0.00023824038779898167,0.00023824038779898167
15,0.00018536837773986198,0.00018536837773986198
16,0.00110937319321046,0.00110937319321046
17,6.325996366922062e-05,6.325996366922062e-05
18,6.324768995891536e-05,6.324768995891536e-05
19,0.0002626915307209357,0.0002626915307209357
