resampling_id,test_rss,test_mse
0,0.00030573889456891195,0.00030573889456891195
1,5.958954891782242e-05,5.958954891782242e-05
2,2.162989010898881e-05,2.162989010898881e-05
3,0.00011276069286374687,0.00011276069286374687
4,8.084209265686845e-05,8.084209265686845e-05
5,0.0,0.0
6,6.127660442708763e-05,6.127660442708763e-05
7,4.77588728237033e-06,4.77588728237033e-06
8,6.598536104429564e-05,6.598536104429564e-05
9,0.00014733186386496326,0.00014733186386496326
10,0.00013445516123756682,0.00013445516123756682
11,0.0001421105353649065,0.0001421105353649065
12,1.6241403637543768e-05,1.6241403637543768e-05
13,0.0004494399984232915,0.0004494399984232915
14,0.00035720999984381656,0.00035720999984381656
15,0.00021904000024460467,0.00021904000024460467
16,0.0014130828146359602,0.0014130828146359602
17,0.00026710061038587497,0.00026710061038587497
18,5.0173820503898666e-05,5.0173820503898666e-05
19,0.0001484221358155814,0.0001484221358155814
