resampling_id,test_rss,test_mse
0,0.0002992495417726297,0.0002992495417726297
1,6.164344845355204e-05,6.164344845355204e-05
2,2.044093242747222e-05,2.044093242747222e-05
3,0.00011004976860095499,0.00011004976860095499
4,7.854339308152983e-05,7.854339308152983e-05
5,0.0,0.0
6,6.33630346520122e-05,6.33630346520122e-05
7,5.365672717198982e-06,5.365672717198982e-06
8,6.390739075655493e-05,6.390739075655493e-05
9,0.00014423812978430116,0.00014423812978430116
10,0.00013149793063893197,0.00013149793063893197
11,0.00013907137410597788,0.00013907137410597788
12,1.731764340027042e-05,1.731764340027042e-05
13,0.00041361634666075794,0.00041361634666075794
14,0.0003563284374496722,0.0003563284374496722
15,0.000219021349092858,0.000219021349092858
16,0.0013962679456264032,0.0013962679456264032
17,0.0002404965053513619,0.0002404965053513619
18,5.466828969953479e-05,5.466828969953479e-05
19,0.00015691571706963168,0.00015691571706963168
