resampling_id,test_rss,test_mse
0,0.0003058576577362671,0.0003058576577362671
1,5.964074623776136e-05,5.964074623776136e-05
2,2.1600008000920286e-05,2.1600008000920286e-05
3,0.00011269349362168431,0.00011269349362168431
4,8.07849546148416e-05,8.07849546148416e-05
5,0.0,0.0
6,6.132853530351785e-05,6.132853530351785e-05
7,4.790189991570406e-06,4.790189991570406e-06
8,6.593362455167533e-05,6.593362455167533e-05
9,0.00014725535271268715,0.00014725535271268715
10,0.00013438196702548718,0.00013438196702548718
11,0.0001420353498267044,0.0001420353498267044
12,1.626789243348421e-05,1.626789243348421e-05
13,0.00044943999824788625,0.00044943999824788625
14,0.0003572100005206753,0.0003572100005206753
15,0.0002190400002038623,0.0002190400002038623
16,0.001412415556030927,0.001412415556030927
17,0.0002672903352271976,0.0002672903352271976
18,5.0207132451586234e-05,5.0207132451586234e-05
19,0.00014839687498696035,0.00014839687498696035
