resampling_id,test_rss,test_mse
0,0.00018154800267348499,0.00018154800267348499
1,4.116691777471898e-05,4.116691777471898e-05
2,1.0910041039141485e-05,1.0910041039141485e-05
3,5.1260868702299365e-05,5.1260868702299365e-05
4,1.3523663250639097e-05,1.3523663250639097e-05
5,6.064496468923019e-12,6.064496468923019e-12
6,0.00044381752694965996,0.00044381752694965996
7,0.0004902502925908122,0.0004902502925908122
8,0.0008235449879825897,0.0008235449879825897
9,0.0008796496063157998,0.0008796496063157998
10,0.0007080098962477655,0.0007080098962477655
11,0.0005330695959138479,0.0005330695959138479
12,5.930703851814442e-05,5.930703851814442e-05
13,0.00018247891017610812,0.00018247891017610812
14,0.00022824200363663917,0.00022824200363663917
15,0.0003523073233585687,0.0003523073233585687
16,6.849191940863556e-05,6.849191940863556e-05
17,2.90339949880626e-05,2.90339949880626e-05
18,3.2849719108213275e-06,3.2849719108213275e-06
19,2.203171499572729e-05,2.203171499572729e-05
