resampling_id,test_rss,test_mse
0,0.0001820131471850697,0.0001820131471850697
1,0.0004693576627288437,0.0004693576627288437
2,0.0009707814380727395,0.0009707814380727395
3,0.0010840627006980937,0.0010840627006980937
4,0.0005772394365706425,0.0005772394365706425
5,1.057779038967072e-27,1.057779038967072e-27
6,0.00021308298526341896,0.00021308298526341896
7,0.00010651870621937413,0.00010651870621937413
8,0.00012061727290948674,0.00012061727290948674
9,2.2948718278653794e-05,2.2948718278653794e-05
10,5.250507553534421e-05,5.250507553534421e-05
11,0.0009649828102294927,0.0009649828102294927
12,0.0004039851153391803,0.0004039851153391803
13,5.680463790582036e-05,5.680463790582036e-05
14,2.3541049218081647e-06,2.3541049218081647e-06
15,0.0001709320770609719,0.0001709320770609719
16,2.7821753531307928e-05,2.7821753531307928e-05
17,3.1957568828146e-05,3.1957568828146e-05
18,8.930033210501304e-06,8.930033210501304e-06
19,6.810389804179562e-06,6.810389804179562e-06
