resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004695344272467335,0.0004695344272467335,0
1,0.0009712572666029737,0.0009712572666029737,0
2,0.0010850370287095396,0.0010850370287095396,0
3,0.000578661604415881,0.000578661604415881,0
4,1.0539435368147802e-27,1.0539435368147802e-27,0
5,0.00021358202475735237,0.00021358202475735237,0
6,0.00010725996702509857,0.00010725996702509857,0
7,0.00012184842070783716,0.00012184842070783716,0
8,2.3724583034439584e-05,2.3724583034439584e-05,0
9,5.093642798495493e-05,5.093642798495493e-05,0
10,0.0009542779888585943,0.0009542779888585943,0
11,0.0004045215104883644,0.0004045215104883644,0
12,5.719014355606397e-05,5.719014355606397e-05,0
13,2.2374994047288656e-06,2.2374994047288656e-06,0
14,0.00016956472091376828,0.00016956472091376828,0
15,2.780438043897177e-05,2.780438043897177e-05,0
16,3.196263513954691e-05,3.196263513954691e-05,0
17,8.933414158108229e-06,8.933414158108229e-06,0
18,6.802408803740795e-06,6.802408803740795e-06,0
0,0.0001821898340628627,0.0001821898340628627,1
1,0.0009719975114884472,0.0009719975114884472,1
2,0.0010865531566760735,0.0010865531566760735,1
3,0.0005808767951930214,0.0005808767951930214,1
4,1.0479922605507375e-27,1.0479922605507375e-27,1
5,0.00021435929755425458,0.00021435929755425458,1
6,0.00010841789808690874,0.00010841789808690874,1
7,0.00012377555997405962,0.00012377555997405962,1
8,2.4956929191006662e-05,2.4956929191006662e-05,1
9,4.85436516233499e-05,4.85436516233499e-05,1
10,0.0009377389375198178,0.0009377389375198178,1
11,0.0004053564240517458,0.0004053564240517458,1
12,5.7792283308068484e-05,5.7792283308068484e-05,1
13,2.0620308578761246e-06,2.0620308578761246e-06,1
14,0.00016744888456259022,0.00016744888456259022,1
15,2.7777371913104146e-05,2.7777371913104146e-05,1
16,3.197051525601091e-05,3.197051525601091e-05,1
17,8.938673607088485e-06,8.938673607088485e-06,1
18,6.790005743239517e-06,6.790005743239517e-06,1
0,0.00018248801679000316,0.00018248801679000316,2
1,0.00047057187639235027,0.00047057187639235027,2
2,0.0010907648235832464,0.0010907648235832464,2
3,0.0005870480199167315,0.0005870480199167315,2
4,1.0315910419134973e-27,1.0315910419134973e-27,2
5,0.00021652170743570928,0.00021652170743570928,2
6,0.00011166192490307854,0.00011166192490307854,2
7,0.00012920300497530428,0.00012920300497530428,2
8,2.85386293128124e-05,2.85386293128124e-05,2
9,4.222186605888514e-05,4.222186605888514e-05,2
10,0.0008930423900635837,0.0008930423900635837,2
11,0.0004076758692685534,0.0004076758692685534,2
12,5.9478005792934514e-05,5.9478005792934514e-05,2
13,1.6133154473898549e-06,1.6133154473898549e-06,2
14,0.0001616649013156241,0.0001616649013156241,2
15,2.770260905065037e-05,2.770260905065037e-05,2
16,3.199235392857106e-05,3.199235392857106e-05,2
17,8.953254130251736e-06,8.953254130251736e-06,2
18,6.755699892762536e-06,6.755699892762536e-06,2
0,0.00018298053264474977,0.00018298053264474977,3
1,0.00047183198226984075,0.00047183198226984075,3
2,0.000977451912043776,0.000977451912043776,3
3,0.000597374745980013,0.000597374745980013,3
4,1.0048226206937583e-27,1.0048226206937583e-27,3
5,0.00022012161670808988,0.00022012161670808988,3
6,0.00011713932033765762,0.00011713932033765762,3
7,0.00013847141521448815,0.00013847141521448815,3
8,3.500322042766325e-05,3.500322042766325e-05,3
9,3.279717808967469e-05,3.279717808967469e-05,3
10,0.0008240350589683092,0.0008240350589683092,3
11,0.0004115268667826775,0.0004115268667826775,3
12,6.231743037249813e-05,6.231743037249813e-05,3
13,9.93516300944293e-07,9.93516300944293e-07,3
14,0.00015240423246216884,0.00015240423246216884,3
15,2.757952889710645e-05,2.757952889710645e-05,3
16,3.202839014453116e-05,3.202839014453116e-05,3
17,8.977328523102492e-06,8.977328523102492e-06,3
18,6.699309777949806e-06,6.699309777949806e-06,3
0,0.0001833997543515332,0.0001833997543515332,4
1,0.00047290853553062816,0.00047290853553062816,4
2,0.0009803880277315165,0.0009803880277315165,4
3,0.0011039184198373432,0.0011039184198373432,4
4,9.823962729221715e-28,9.823962729221715e-28,4
5,0.00022325180022474668,0.00022325180022474668,4
6,0.0001220144408870614,0.0001220144408870614,4
7,0.00014694019532422796,0.00014694019532422796,4
8,4.1201066151618404e-05,4.1201066151618404e-05,4
