resampling_id,test_rss,test_mse
0,0.000305728944995268,0.000305728944995268
1,5.958526037613854e-05,5.958526037613854e-05
2,2.1632394703034775e-05,2.1632394703034775e-05
3,0.00011276632402516083,0.00011276632402516083
4,8.08468808538208e-05,8.08468808538208e-05
5,0.0,0.0
6,6.127225449222338e-05,6.127225449222338e-05
7,4.7746899266458155e-06,4.7746899266458155e-06
8,6.598969661592099e-05,6.598969661592099e-05
9,0.00014733827511975324,0.00014733827511975324
10,0.00013446129459074774,0.00013446129459074774
11,0.00014211683555640707,0.00014211683555640707
12,1.6239185191808044e-05,1.6239185191808044e-05
13,0.00044943999862023966,0.00044943999862023966
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413133402170164,0.001413133402170164
17,0.0002671504213964086,0.0002671504213964086
18,5.018603895843428e-05,5.018603895843428e-05
19,0.00014845498645624035,0.00014845498645624035
