resampling_id,test_rss,test_mse
0,8.117992382323947e-05,8.117992382323947e-05
1,3.6939682265554464e-05,3.6939682265554464e-05
2,4.396604262757884e-06,4.396604262757884e-06
3,5.228913873146749e-05,5.228913873146749e-05
4,3.09283245534312e-05,3.09283245534312e-05
5,2.679899828731754e-12,2.679899828731754e-12
6,0.00012639438783648165,0.00012639438783648165
7,3.202157506844934e-05,3.202157506844934e-05
8,2.199421423217221e-05,2.199421423217221e-05
9,7.604366753383716e-05,7.604366753383716e-05
10,6.684108045327052e-05,6.684108045327052e-05
11,7.229143494330464e-05,7.229143494330464e-05
12,5.4877058067437906e-05,5.4877058067437906e-05
13,2.672007120818982e-06,2.672007120818982e-06
14,7.411850510249688e-06,7.411850510249688e-06
15,9.045067242249328e-06,9.045067242249328e-06
16,0.0004800146886919918,0.0004800146886919918
17,1.4873149872188834e-05,1.4873149872188834e-05
18,1.1517149665673242e-05,1.1517149665673242e-05
19,0.000208707005188666,0.000208707005188666
