resampling_id,test_rss,test_mse
0,0.00030391477678780543,0.00030391477678780543
1,6.018353967343969e-05,6.018353967343969e-05
2,2.1281064757083283e-05,2.1281064757083283e-05
3,0.00011196987262460689,0.00011196987262460689
4,8.01709828517582e-05,8.01709828517582e-05
5,0.0,0.0
6,6.187911258269388e-05,6.187911258269388e-05
7,4.943675627528876e-06,4.943675627528876e-06
8,6.537835239068924e-05,6.537835239068924e-05
9,0.00014642987788879587,0.00014642987788879587
10,0.00013359281476136667,0.00013359281476136667
11,0.00014122439685246166,0.00014122439685246166
12,1.6550485147760702e-05,1.6550485147760702e-05
13,0.00043885190516059435,0.00043885190516059435
14,0.0003571339993039486,0.0003571339993039486
15,0.00021903952386292312,0.00021903952386292312
16,0.0014083687060187896,0.0014083687060187896
17,0.00025918625357432973,0.00025918625357432973
18,5.153960882928115e-05,5.153960882928115e-05
19,0.00015085697145210812,0.00015085697145210812
