resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00043601233089641064,0.00043601233089641064,0
1,0.0009237574997979207,0.0009237574997979207,0
2,0.0010355400410057272,0.0010355400410057272,0
3,0.0005422721461462196,0.0005422721461462196,0
4,0.0,0.0,0
5,0.00021335969859150503,0.00021335969859150503,0
6,0.0001068911078810653,0.0001068911078810653,0
7,0.00012111445618039726,0.00012111445618039726,0
8,2.3345746246215515e-05,2.3345746246215515e-05,0
9,5.099483053289522e-05,5.099483053289522e-05,0
10,0.0009401640959265481,0.0009401640959265481,0
11,0.0003739286916842248,0.0003739286916842248,0
12,4.4611693870762446e-05,4.4611693870762446e-05,0
13,6.018839410488485e-06,6.018839410488485e-06,0
14,0.00019797648140514921,0.00019797648140514921,0
15,2.6694967111588528e-05,2.6694967111588528e-05,0
16,3.188698803966845e-05,3.188698803966845e-05,0
17,9.195494903990531e-06,9.195494903990531e-06,0
18,6.513502306062968e-06,6.513502306062968e-06,0
0,0.0001603350469784694,0.0001603350469784694,1
1,0.0009247543524423291,0.0009247543524423291,1
2,0.001037430975468953,0.001037430975468953,1
3,0.0005448932892280269,0.0005448932892280269,1
4,0.0,0.0,1
5,0.00021426182871478423,0.00021426182871478423,1
6,0.00010823332522122584,0.00010823332522122584,1
7,0.00012334447787765214,0.00012334447787765214,1
8,2.476468654404595e-05,2.476468654404595e-05,1
9,4.823390657639566e-05,4.823390657639566e-05,1
10,0.0009213401098565458,0.0009213401098565458,1
11,0.0003749628902813241,0.0003749628902813241,1
12,4.527032863593665e-05,4.527032863593665e-05,1
13,5.6671304791410535e-06,5.6671304791410535e-06,1
14,0.00019522549811632357,0.00019522549811632357,1
15,2.6667859896003856e-05,2.6667859896003856e-05,1
16,3.189636887458687e-05,3.189636887458687e-05,1
17,9.200820147578814e-06,9.200820147578814e-06,1
18,6.500357209660407e-06,6.500357209660407e-06,1
0,0.00016080615394484265,0.00016080615394484265,2
1,0.0004374787662375453,0.0004374787662375453,2
2,0.0010422013778376693,0.0010422013778376693,2
3,0.000551527201738949,0.000551527201738949,2
4,0.0,0.0,2
5,0.00021654063225181653,0.00021654063225181653,2
6,0.00011164965730217642,0.00011164965730217642,2
7,0.00012905316974546116,0.00012905316974546116,2
8,2.852315237937551e-05,2.852315237937551e-05,2
9,4.163875037617418e-05,4.163875037617418e-05,2
10,0.0008752782531264068,0.0008752782531264068,2
11,0.0003775722457503866,0.0003775722457503866,2
12,4.6948955243882684e-05,4.6948955243882684e-05,2
13,4.829611219846749e-06,4.829611219846749e-06,2
14,0.0001884060018670141,0.0001884060018670141,2
15,2.659975341908078e-05,2.659975341908078e-05,2
16,3.191996577794949e-05,3.191996577794949e-05,2
17,9.21421878193269e-06,9.21421878193269e-06,2
18,6.467359229715642e-06,6.467359229715642e-06,2
0,0.00016152466009926165,0.00016152466009926165,3
1,0.00043908017759163406,0.00043908017759163406,3
2,0.00093110539574067,0.00093110539574067,3
3,0.0005617836530522498,0.0005617836530522498,3
4,0.0,0.0,3
5,0.00022004116240038492,0.00022004116240038492,3
6,0.0001169732957417884,0.0001169732957417884,3
7,0.0001380531979380534,0.0001380531979380534,3
8,3.4785454310728536e-05,3.4785454310728536e-05,3
9,3.257579321017431e-05,3.257579321017431e-05,3
10,0.0008099137741476307,0.0008099137741476307,3
11,0.0003815730328537648,0.0003815730328537648,3
12,4.9567462680366386e-05,4.9567462680366386e-05,3
13,3.684549724469889e-06,3.684549724469889e-06,3
14,0.00017834072665348142,0.00017834072665348142,3
15,2.6496310533273898e-05,2.6496310533273898e-05,3
16,3.195588350635212e-05,3.195588350635212e-05,3
17,9.234622337424868e-06,9.234622337424868e-06,3
18,6.417318970086379e-06,6.417318970086379e-06,3
0,0.0001620733436390148,0.0001620733436390148,4
1,0.00044030910159902157,0.00044030910159902157,4
2,0.0009340914188115854,0.0009340914188115854,4
3,0.0010553402600381795,0.0010553402600381795,4
4,0.0,0.0,4
5,0.00022277264543545157,0.00022277264543545157,4
6,0.00012122801514236024,0.00012122801514236024,4
7,0.0001454545267938638,0.0001454545267938638,4
8,4.0153390467042746e-05,4.0153390467042746e-05,4
9,2.6643975234084727e-05,2.6643975234084727e-05,4
10,0.0007750310007176313,0.0007750310007176313,4
11,0.0003846961794677817,0.0003846961794677817,4
12,5.163496728473639e-05,5.163496728473639e-05,4
13,2.92254016030395e-06,2.92254016030395e-06,4
14,0.00017129489767910743,0.00017129489767910743,4
15,2.641798316069937e-05,2.641798316069937e-05,4
16,3.198315784424609e-05,3.198315784424609e-05,4
17,9.250122214173943e-06,9.250122214173943e-06,4
18,6.379483750199591e-06,6.379483750199591e-06,4
0,0.00015999542184375095,0.00015999542184375095,5
1,0.0004356724591541773,0.0004356724591541773,5
2,0.0009229444158881019,0.0009229444158881019,5
3,0.0010339970945780934,0.0010339970945780934,5
4,0.0005401351293288569,0.0005401351293288569,5
5,0.00021262499037477605,0.00021262499037477605,5
6,0.00010580175628505585,0.00010580175628505585,5
7,0.00011930825833303762,0.00011930825833303762,5
8,2.221878679475993e-05,2.221878679475993e-05,5
9,5.329795889917853e-05,5.329795889917853e-05,5
10,0.0009554799499526523,0.0009554799499526523,5
11,0.0003730857711851516,0.0003730857711851516,5
12,4.407795583539374e-05,4.407795583539374e-05,5
13,6.3133514122715815e-06,6.3133514122715815e-06,5
14,0.00020022872157389162,0.00020022872157389162,5
15,2.6717079376315022e-05,2.6717079376315022e-05,5
16,3.18793401491928e-05,3.18793401491928e-05,5
17,9.191153977959703e-06,9.191153977959703e-06,5
18,6.524230181415964e-06,6.524230181415964e-06,5
0,0.00016072429229648533,0.00016072429229648533,6
1,0.0004372989710491877,0.0004372989710491877,6
2,0.0009268508530996914,0.0009268508530996914,6
3,0.0010414575725122648,0.0010414575725122648,6
4,0.0005505389872263602,0.0005505389872263602,6
5,0.0,0.0,6
6,0.00011109363828052974,0.00011109363828052974,6
7,0.0001281692171957429,0.0001281692171957429,6
8,2.7897444906500886e-05,2.7897444906500886e-05,6
9,4.290288208164509e-05,4.290288208164509e-05,6
10,0.0008893621093304535,0.0008893621093304535,6
11,0.0003771418279394347,0.0003771418279394347,6
12,4.666367665996866e-05,4.666367665996866e-05,6
13,4.974590805110703e-06,4.974590805110703e-06,6
14,0.0001897782142110942,0.0001897782142110942,6
15,2.6611724936551415e-05,2.6611724936551415e-05,6
16,3.191582205253694e-05,3.191582205253694e-05,6
17,9.211865138562222e-06,9.211865138562222e-06,6
18,6.4731527933411115e-06,6.4731527933411115e-06,6
0,0.00016104924898082266,0.00016104924898082266,7
1,0.0004380336584442078,0.0004380336584442078,7
2,0.0009286742011100858,0.0009286742011100858,7
3,0.0010451124690493492,0.0010451124690493492,7
4,0.0005558422615298853,0.0005558422615298853,7
5,0.0,0.0,7
6,0.00021781080464533065,0.00021781080464533065,7
7,0.00013267882671359513,0.00013267882671359513,7
8,3.0833065345824815e-05,3.0833065345824815e-05,7
9,3.9158074145358724e-05,3.9158074145358724e-05,7
10,0.0008837663251167725,0.0008837663251167725,7
11,0.0003790435531380197,0.0003790435531380197,7
12,4.787155336765496e-05,4.787155336765496e-05,7
13,4.444681841584566e-06,4.444681841584566e-06,7
14,0.00018594387147462775,0.00018594387147462775,7
15,2.656546925886354e-05,2.656546925886354e-05,7
16,3.1931894886254986e-05,3.1931894886254986e-05,7
17,9.220991841428593e-06,9.220991841428593e-06,7
18,6.4507449985618224e-06,6.4507449985618224e-06,7
0,0.00016166820915173986,0.00016166820915173986,8
1,0.00043943070436475027,0.00043943070436475027,8
2,0.0009321303832072845,0.0009321303832072845,8
3,0.001052016819790162,0.001052016819790162,8
4,0.0005658833918631695,0.0005658833918631695,8
5,0.0,0.0,8
6,0.0002209533303725664,0.0002209533303725664,8
