resampling_id,test_rss,test_mse
0,0.00015999542184375095,0.00015999542184375095
1,0.0004356724591541773,0.0004356724591541773
2,0.0009229444158881019,0.0009229444158881019
3,0.0010339970945780934,0.0010339970945780934
4,0.000540135129328857,0.000540135129328857
5,0.0,0.0
6,0.0002126249903747761,0.0002126249903747761
7,0.00010580175628505585,0.00010580175628505585
8,0.00011930825833303777,0.00011930825833303777
9,2.221878679476e-05,2.221878679476e-05
10,5.329795889917853e-05,5.329795889917853e-05
11,0.0009554799499526514,0.0009554799499526514
12,0.0003730857711851516,0.0003730857711851516
13,4.407795583539374e-05,4.407795583539374e-05
14,6.313351412271565e-06,6.313351412271565e-06
15,0.00020022872157389143,0.00020022872157389143
16,2.6717079376322483e-05,2.6717079376322483e-05
17,3.18793401491928e-05,3.18793401491928e-05
18,9.191153977959873e-06,9.191153977959873e-06
19,6.524230181416035e-06,6.524230181416035e-06
