resampling_id,test_rss,test_mse
0,6.598917067460971e-05,6.598917067460971e-05
1,5.340305318769781e-05,5.340305318769781e-05
2,4.30197911911438e-06,4.30197911911438e-06
3,6.351120924123156e-05,6.351120924123156e-05
4,4.010135775608189e-05,4.010135775608189e-05
5,1.136564000011461e-16,1.136564000011461e-16
6,0.00011193650918188435,0.00011193650918188435
7,2.407000468041928e-05,2.407000468041928e-05
8,2.980784270455955e-05,2.980784270455955e-05
9,9.019020743213884e-05,9.019020743213884e-05
10,8.012551022282903e-05,8.012551022282903e-05
11,8.609289411621229e-05,8.609289411621229e-05
12,4.5674059949876765e-05,4.5674059949876765e-05
13,9.437159008544442e-05,9.437159008544442e-05
14,0.0001915824573692043,0.0001915824573692043
15,0.00015323345177965333,0.00015323345177965333
16,0.0010788188891557653,0.0010788188891557653
17,6.380921008071698e-05,6.380921008071698e-05
18,5.621127408227784e-05,5.621127408227784e-05
19,0.00026392885631063267,0.00026392885631063267
