resampling_id,test_rss,test_mse
0,0.00033400325253151245,0.00033400325253151245
1,7.333781867433264e-05,7.333781867433264e-05
2,1.4423087611018811e-05,1.4423087611018811e-05
3,9.529045444442848e-05,9.529045444442848e-05
4,6.618086650007146e-05,6.618086650007146e-05
5,0.0,0.0
6,7.520735433119566e-05,7.520735433119566e-05
7,9.20280521441931e-06,9.20280521441931e-06
8,5.281924073388942e-05,5.281924073388942e-05
9,0.0001272331860646769,0.0001272331860646769
10,0.00011529595376373059,0.00011529595376373059
11,0.00012238774462894597,0.00012238774462894597
12,2.3785154396812196e-05,2.3785154396812196e-05
13,3.926790189560854e-05,3.926790189560854e-05
14,0.0002741904982403844,0.0002741904982403844
15,0.00021662739373590187,0.00021662739373590187
16,0.0009965943278697688,0.0009965943278697688
17,5.145116617999962e-06,5.145116617999962e-06
18,0.00010191465037771909,0.00010191465037771909
19,0.00033720538065511163,0.00033720538065511163
